 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   160.0       235.0      -3.743      -2.203     -0.6683E-04  0.6694E-04
   160.0       240.0      -3.743      -2.203     -0.1326E-03  0.7041E-04
   160.0       245.0      -3.743      -2.203      0.1055E-03  0.4964E-05
   160.0       250.0      -3.743      -2.203     -0.3347E-04  0.3087E-04
   160.0       255.0      -3.743      -2.203      0.1309E-03 -0.2099E-04
   160.0       260.0      -3.743      -2.203     -0.2566E-03  0.8045E-04
   160.0       265.0      -3.743      -2.203      0.6609E-03 -0.1646E-03
   160.0       270.0      -3.743      -2.203     -0.3455E-04  0.1382E-04
   160.0       275.0      -3.743      -2.203      0.6370E-03 -0.2205E-03
   160.0       280.0      -3.743      -2.203     -0.2738E-03  0.7700E-04
   160.0       285.0      -3.743      -2.203      0.1040E-03 -0.4229E-04
   160.0       290.0      -3.743      -2.203     -0.6833E-04  0.5056E-05
   160.0       295.0      -3.743      -2.203      0.5480E-04 -0.4825E-04
   160.0       300.0      -3.743      -2.203     -0.1682E-03  0.2023E-04
   160.0       305.0      -3.743      -2.203     -0.1372E-03 -0.6207E-05
   160.0       310.0      -3.743      -2.203      0.7924E-03 -0.2711E-03
   160.0       315.0      -3.743      -2.203     -0.5160E-04 -0.2108E-04
   160.0       320.0      -3.743      -2.203      0.7893E-03 -0.2858E-03
   160.0       325.0      -3.743      -2.203     -0.1382E-03  0.1831E-04
   160.0       330.0      -3.743      -2.203     -0.1825E-03  0.1810E-04
   160.0       335.0      -3.743      -2.203      0.4061E-04 -0.4266E-04
   160.0       340.0      -3.743      -2.203     -0.1076E-03 -0.7632E-05
   160.0       345.0      -3.743      -2.203      0.7757E-04 -0.7087E-04
   160.0       350.0      -3.743      -2.203     -0.3015E-03  0.4805E-04
   160.0       355.0      -3.743      -2.203      0.5738E-03 -0.2034E-03
   160.0       360.0      -3.743      -2.203     -0.5375E-04 -0.2403E-04
   165.0       0.000      -2.871      -1.725     -0.5202E-04 -0.2173E-04
   165.0       5.000      -2.871      -1.725     -0.8005E-03  0.2043E-03
   165.0       10.00      -2.871      -1.725     -0.2095E-03  0.2587E-04
   165.0       15.00      -2.871      -1.725      0.1463E-03 -0.7674E-04
   165.0       20.00      -2.871      -1.725      0.1940E-04 -0.2833E-04
   165.0       25.00      -2.871      -1.725     -0.2032E-04 -0.1248E-04
   165.0       30.00      -2.871      -1.725     -0.3335E-03  0.8548E-04
   165.0       35.00      -2.871      -1.725     -0.2436E-04 -0.2201E-04
   165.0       40.00      -2.871      -1.725      0.6152E-03 -0.2121E-03
   165.0       45.00      -2.871      -1.725     -0.3054E-04 -0.4943E-05
   165.0       50.00      -2.871      -1.725      0.6178E-03 -0.1925E-03
   165.0       55.00      -2.871      -1.725      0.2223E-04 -0.1927E-04
   165.0       60.00      -2.871      -1.725     -0.2274E-03  0.6020E-04
   165.0       65.00      -2.871      -1.725      0.2443E-03 -0.8532E-04
   165.0       70.00      -2.871      -1.725     -0.1347E-03  0.2679E-04
   165.0       75.00      -2.871      -1.725     -0.5153E-04  0.1215E-04
   165.0       80.00      -2.871      -1.725      0.1871E-03 -0.5612E-04
   165.0       85.00      -2.871      -1.725      0.8305E-03 -0.2462E-03
   165.0       90.00      -2.871      -1.725     -0.3309E-04  0.1701E-04
   165.0       95.00      -2.871      -1.725      0.8394E-03 -0.2481E-03
   165.0       100.0      -2.871      -1.725      0.2075E-03 -0.6152E-04
   165.0       105.0      -2.871      -1.725     -0.2973E-04  0.2362E-04
   165.0       110.0      -2.871      -1.725     -0.9209E-04  0.4744E-04
   165.0       115.0      -2.871      -1.725      0.2665E-03 -0.6330E-04
   165.0       120.0      -2.871      -1.725     -0.1828E-03  0.7422E-04
   165.0       125.0      -2.871      -1.725      0.8898E-04 -0.2387E-04
   165.0       130.0      -2.871      -1.725      0.6428E-03 -0.1932E-03
   165.0       135.0      -2.871      -1.725      0.6903E-04 -0.3161E-05
   165.0       140.0      -2.871      -1.725      0.6561E-03 -0.1664E-03
   165.0       145.0      -2.871      -1.725      0.9616E-04 -0.5632E-05
   165.0       150.0      -2.871      -1.725     -0.1682E-03  0.6930E-04
   165.0       155.0      -2.871      -1.725      0.2726E-03 -0.6436E-04
   165.0       160.0      -2.871      -1.725     -0.7214E-04  0.4114E-04
   165.0       165.0      -2.871      -1.725      0.2222E-04  0.3039E-04
   165.0       170.0      -2.871      -1.725      0.2376E-03 -0.4510E-04
   165.0       175.0      -2.871      -1.725      0.8766E-03 -0.2735E-03
   165.0       180.0      -2.871      -1.725      0.4806E-04  0.1496E-04
   165.0       185.0      -2.871      -1.725      0.7932E-03 -0.2166E-03
   165.0       190.0      -2.871      -1.725      0.2035E-03 -0.3281E-04
   165.0       195.0      -2.871      -1.725     -0.1486E-03  0.8098E-04
   165.0       200.0      -2.871      -1.725     -0.1801E-04  0.4984E-04
   165.0       205.0      -2.871      -1.725      0.2370E-04  0.3163E-04
   165.0       210.0      -2.871      -1.725      0.3362E-03 -0.6825E-04
   165.0       215.0      -2.871      -1.725      0.1983E-04  0.1841E-04
   165.0       220.0      -2.871      -1.725     -0.6201E-03  0.2138E-03
   165.0       225.0      -2.871      -1.725      0.3343E-04  0.1808E-04
   165.0       230.0      -2.871      -1.725     -0.6129E-03  0.2195E-03
   165.0       235.0      -2.871      -1.725     -0.2590E-04  0.2266E-04
   165.0       240.0      -2.871      -1.725      0.2309E-03 -0.4866E-04
   165.0       245.0      -2.871      -1.725     -0.2422E-03  0.8934E-04
   165.0       250.0      -2.871      -1.725      0.1335E-03 -0.3052E-04
   165.0       255.0      -2.871      -1.725      0.5754E-04  0.6336E-06
   165.0       260.0      -2.871      -1.725     -0.1860E-03  0.5605E-04
   165.0       265.0      -2.871      -1.725     -0.8321E-03  0.2249E-03
   165.0       270.0      -2.871      -1.725      0.3716E-04 -0.8736E-05
   165.0       275.0      -2.871      -1.725     -0.8340E-03  0.2483E-03
   165.0       280.0      -2.871      -1.725     -0.2065E-03  0.5464E-04
   165.0       285.0      -2.871      -1.725      0.3183E-04 -0.2453E-04
   165.0       290.0      -2.871      -1.725      0.9953E-04 -0.3719E-04
   165.0       295.0      -2.871      -1.725     -0.2627E-03  0.6597E-04
   165.0       300.0      -2.871      -1.725      0.1840E-03 -0.7733E-04
   165.0       305.0      -2.871      -1.725     -0.9366E-04  0.1333E-04
   165.0       310.0      -2.871      -1.725     -0.6542E-03  0.1641E-03
   165.0       315.0      -2.871      -1.725     -0.6829E-04 -0.9192E-05
   165.0       320.0      -2.871      -1.725     -0.6525E-03  0.1678E-03
   165.0       325.0      -2.871      -1.725     -0.1001E-03 -0.6688E-05
   165.0       330.0      -2.871      -1.725      0.1646E-03 -0.9271E-04
   165.0       335.0      -2.871      -1.725     -0.2758E-03  0.4617E-04
   165.0       340.0      -2.871      -1.725      0.6575E-04 -0.6795E-04
   165.0       345.0      -2.871      -1.725     -0.2304E-04 -0.2743E-04
   165.0       350.0      -2.871      -1.725     -0.2440E-03  0.3707E-04
   165.0       355.0      -2.871      -1.725     -0.8937E-03  0.2339E-03
   165.0       360.0      -2.871      -1.725     -0.5269E-04 -0.2127E-04
   170.0       0.000      -1.946      -1.185     -0.5046E-04 -0.2063E-04
   170.0       5.000      -1.945      -1.185     -0.6478E-02  0.2049E-02
   170.0       10.00      -1.945      -1.185     -0.1344E-02  0.3843E-03
   170.0       15.00      -1.945      -1.185     -0.2924E-03  0.5828E-04
   170.0       20.00      -1.945      -1.185     -0.4912E-03  0.1273E-03
   170.0       25.00      -1.945      -1.185      0.1468E-03 -0.9309E-04
   170.0       30.00      -1.945      -1.185     -0.5016E-04 -0.1848E-04
   170.0       35.00      -1.945      -1.185      0.9941E-03 -0.3499E-03
   170.0       40.00      -1.945      -1.185      0.6122E-02 -0.1982E-02
   170.0       45.00      -1.945      -1.185     -0.3230E-04 -0.6997E-05
   170.0       50.00      -1.946      -1.185      0.6283E-02 -0.1907E-02
   170.0       55.00      -1.946      -1.185      0.1098E-02 -0.3342E-03
   170.0       60.00      -1.945      -1.185      0.4561E-04 -0.3597E-04
   170.0       65.00      -1.946      -1.185     -0.4460E-05  0.1553E-04
   170.0       70.00      -1.945      -1.185     -0.4273E-04  0.1118E-04
   170.0       75.00      -1.945      -1.185      0.1105E-03 -0.3541E-04
   170.0       80.00      -1.945      -1.185      0.1065E-02 -0.3351E-03
   170.0       85.00      -1.945      -1.185      0.6373E-02 -0.2002E-02
   170.0       90.00      -1.945      -1.185     -0.1152E-03  0.4140E-04
   170.0       95.00      -1.946      -1.185      0.6394E-02 -0.1948E-02
   170.0       100.0      -1.946      -1.185      0.1091E-02 -0.3132E-03
   170.0       105.0      -1.945      -1.185      0.1482E-03 -0.3804E-04
   170.0       110.0      -1.946      -1.185      0.8163E-06  0.1955E-04
   170.0       115.0      -1.945      -1.185     -0.8297E-05  0.3642E-05
   170.0       120.0      -1.945      -1.185      0.1395E-03 -0.3610E-04
   170.0       125.0      -1.945      -1.185      0.1062E-02 -0.3301E-03
   170.0       130.0      -1.945      -1.185      0.6350E-02 -0.1993E-02
   170.0       135.0      -1.945      -1.185      0.1184E-03 -0.1638E-04
   170.0       140.0      -1.946      -1.185      0.6375E-02 -0.1921E-02
   170.0       145.0      -1.945      -1.185      0.1094E-02 -0.2995E-03
   170.0       150.0      -1.945      -1.185      0.1612E-03 -0.1686E-04
   170.0       155.0      -1.945      -1.185      0.2696E-04  0.3036E-04
   170.0       160.0      -1.945      -1.185      0.6559E-04 -0.1312E-04
   170.0       165.0      -1.945      -1.185      0.1436E-03 -0.1422E-04
   170.0       170.0      -1.945      -1.185      0.1190E-02 -0.3494E-03
   170.0       175.0      -1.945      -1.185      0.6327E-02 -0.2011E-02
   170.0       180.0      -1.945      -1.185      0.4720E-04  0.1549E-04
   170.0       185.0      -1.946      -1.185      0.6503E-02 -0.1970E-02
   170.0       190.0      -1.946      -1.185      0.1345E-02 -0.3787E-03
   170.0       195.0      -1.946      -1.185      0.2889E-03 -0.6983E-04
   170.0       200.0      -1.945      -1.185      0.4910E-03 -0.1231E-03
   170.0       205.0      -1.945      -1.185     -0.1592E-03  0.5982E-04
   170.0       210.0      -1.946      -1.185      0.5066E-04  0.2773E-04
   170.0       215.0      -1.946      -1.185     -0.1006E-02  0.3146E-03
   170.0       220.0      -1.946      -1.185     -0.6150E-02  0.1905E-02
   170.0       225.0      -1.946      -1.185      0.3361E-04  0.1478E-04
   170.0       230.0      -1.945      -1.185     -0.6251E-02  0.2003E-02
   170.0       235.0      -1.945      -1.185     -0.1081E-02  0.3984E-03
   170.0       240.0      -1.946      -1.185     -0.4359E-04  0.4182E-04
   170.0       245.0      -1.945      -1.185      0.1849E-04  0.2492E-04
   170.0       250.0      -1.946      -1.185      0.4311E-04 -0.1306E-04
   170.0       255.0      -1.946      -1.185     -0.1038E-03  0.4770E-04
   170.0       260.0      -1.946      -1.185     -0.1065E-02  0.3424E-03
   170.0       265.0      -1.946      -1.185     -0.6398E-02  0.1916E-02
   170.0       270.0      -1.946      -1.185      0.1176E-03 -0.3578E-04
   170.0       275.0      -1.945      -1.185     -0.6363E-02  0.2045E-02
   170.0       280.0      -1.945      -1.185     -0.1084E-02  0.3296E-03
   170.0       285.0      -1.945      -1.185     -0.1484E-03  0.3162E-04
   170.0       290.0      -1.945      -1.185      0.4057E-05 -0.1542E-05
   170.0       295.0      -1.946      -1.185     -0.4547E-06 -0.3051E-04
   170.0       300.0      -1.945      -1.185     -0.1441E-03  0.1548E-04
   170.0       305.0      -1.946      -1.185     -0.1081E-02  0.2715E-03
   170.0       310.0      -1.946      -1.185     -0.6373E-02  0.1918E-02
   170.0       315.0      -1.945      -1.185     -0.1195E-03  0.7934E-05
   170.0       320.0      -1.945      -1.185     -0.6359E-02  0.1954E-02
   170.0       325.0      -1.945      -1.185     -0.1080E-02  0.3429E-03
   170.0       330.0      -1.945      -1.185     -0.1615E-03  0.1435E-04
   170.0       335.0      -1.945      -1.185     -0.2555E-04 -0.1936E-04
   170.0       340.0      -1.946      -1.185     -0.7916E-04 -0.2487E-04
   170.0       345.0      -1.945      -1.185     -0.1459E-03  0.1294E-04
   170.0       350.0      -1.946      -1.185     -0.1196E-02  0.3386E-03
   170.0       355.0      -1.946      -1.185     -0.6373E-02  0.1880E-02
   170.0       360.0      -1.946      -1.185     -0.5168E-04 -0.2120E-04
   175.0       0.000     -0.9827     -0.6033     -0.4938E-04 -0.1901E-04
   175.0       5.000     -0.9833     -0.6032      0.1544E-01 -0.4889E-02
   175.0       10.00     -0.9814     -0.6037     -0.6716E-02  0.2107E-02
   175.0       15.00     -0.9819     -0.6036     -0.3442E-03  0.5600E-04
   175.0       20.00     -0.9828     -0.6033      0.4581E-03 -0.2069E-03
   175.0       25.00     -0.9828     -0.6033     -0.7149E-03  0.2119E-03
   175.0       30.00     -0.9814     -0.6037     -0.2160E-04 -0.2702E-04
   175.0       35.00     -0.9813     -0.6038      0.6469E-02 -0.2124E-02
   175.0       40.00     -0.9838     -0.6030     -0.1494E-01  0.4650E-02
   175.0       45.00     -0.9826     -0.6033     -0.3297E-04 -0.9089E-05
   175.0       50.00     -0.9812     -0.6038     -0.1575E-01  0.4969E-02
   175.0       55.00     -0.9835     -0.6031      0.5777E-02 -0.1780E-02
   175.0       60.00     -0.9817     -0.6036      0.1213E-02 -0.3888E-03
   175.0       65.00     -0.9822     -0.6035     -0.8533E-03  0.2441E-03
   175.0       70.00     -0.9826     -0.6033     -0.9073E-03  0.2882E-03
   175.0       75.00     -0.9825     -0.6034      0.1381E-02 -0.4158E-03
   175.0       80.00     -0.9808     -0.6039      0.5810E-02 -0.1885E-02
   175.0       85.00     -0.9838     -0.6030     -0.1478E-01  0.4649E-02
   175.0       90.00     -0.9824     -0.6034     -0.2573E-03  0.7652E-04
   175.0       95.00     -0.9807     -0.6040     -0.1474E-01  0.4699E-02
   175.0       100.0     -0.9835     -0.6031      0.5911E-02 -0.1825E-02
   175.0       105.0     -0.9824     -0.6034      0.1345E-02 -0.4118E-03
   175.0       110.0     -0.9820     -0.6035     -0.8581E-03  0.2498E-03
   175.0       115.0     -0.9825     -0.6034     -0.8371E-03  0.2883E-03
   175.0       120.0     -0.9825     -0.6034      0.1489E-02 -0.4585E-03
   175.0       125.0     -0.9810     -0.6039      0.5950E-02 -0.1881E-02
   175.0       130.0     -0.9832     -0.6032     -0.1545E-01  0.4855E-02
   175.0       135.0     -0.9821     -0.6035     -0.1888E-04  0.2879E-04
   175.0       140.0     -0.9813     -0.6038     -0.1542E-01  0.4904E-02
   175.0       145.0     -0.9838     -0.6030      0.5967E-02 -0.1819E-02
   175.0       150.0     -0.9825     -0.6034      0.1414E-02 -0.4099E-03
   175.0       155.0     -0.9820     -0.6036     -0.7488E-03  0.2545E-03
   175.0       160.0     -0.9824     -0.6034     -0.6663E-03  0.2489E-03
   175.0       165.0     -0.9825     -0.6034      0.1285E-02 -0.3965E-03
   175.0       170.0     -0.9811     -0.6038      0.5941E-02 -0.1912E-02
   175.0       175.0     -0.9841     -0.6029     -0.1480E-01  0.4634E-02
   175.0       180.0     -0.9821     -0.6035      0.4562E-04  0.8995E-05
   175.0       185.0     -0.9815     -0.6037     -0.1544E-01  0.4865E-02
   175.0       190.0     -0.9834     -0.6032      0.6737E-02 -0.2031E-02
   175.0       195.0     -0.9829     -0.6033      0.3312E-03 -0.9348E-04
   175.0       200.0     -0.9820     -0.6036     -0.4728E-03  0.1705E-03
   175.0       205.0     -0.9820     -0.6036      0.7224E-03 -0.1821E-03
   175.0       210.0     -0.9833     -0.6032      0.1598E-04  0.1952E-04
   175.0       215.0     -0.9834     -0.6032     -0.6502E-02  0.2015E-02
   175.0       220.0     -0.9809     -0.6039      0.1493E-01 -0.4664E-02
   175.0       225.0     -0.9822     -0.6035      0.3483E-04  0.1505E-04
   175.0       230.0     -0.9836     -0.6031      0.1576E-01 -0.4944E-02
   175.0       235.0     -0.9813     -0.6038     -0.5745E-02  0.1886E-02
   175.0       240.0     -0.9830     -0.6033     -0.1214E-02  0.3914E-03
   175.0       245.0     -0.9825     -0.6034      0.8507E-03 -0.2468E-03
   175.0       250.0     -0.9822     -0.6035      0.9101E-03 -0.2781E-03
   175.0       255.0     -0.9823     -0.6035     -0.1372E-02  0.4396E-03
   175.0       260.0     -0.9840     -0.6030     -0.5834E-02  0.1809E-02
   175.0       265.0     -0.9809     -0.6040      0.1479E-01 -0.4625E-02
   175.0       270.0     -0.9824     -0.6035      0.2579E-03 -0.8237E-04
   175.0       275.0     -0.9841     -0.6030      0.1476E-01 -0.4646E-02
   175.0       280.0     -0.9812     -0.6039     -0.5881E-02  0.1920E-02
   175.0       285.0     -0.9824     -0.6035     -0.1346E-02  0.4132E-03
   175.0       290.0     -0.9828     -0.6034      0.8514E-03 -0.2784E-03
   175.0       295.0     -0.9822     -0.6035      0.8351E-03 -0.2857E-03
   175.0       300.0     -0.9822     -0.6035     -0.1488E-02  0.4554E-03
   175.0       305.0     -0.9838     -0.6030     -0.5975E-02  0.1799E-02
   175.0       310.0     -0.9815     -0.6037      0.1544E-01 -0.4878E-02
   175.0       315.0     -0.9826     -0.6034      0.1630E-04 -0.3714E-04
   175.0       320.0     -0.9834     -0.6031      0.1543E-01 -0.4887E-02
   175.0       325.0     -0.9810     -0.6039     -0.5947E-02  0.1883E-02
   175.0       330.0     -0.9822     -0.6035     -0.1410E-02  0.4116E-03
   175.0       335.0     -0.9828     -0.6033      0.7401E-03 -0.2805E-03
   175.0       340.0     -0.9824     -0.6035      0.6666E-03 -0.2432E-03
   175.0       345.0     -0.9823     -0.6035     -0.1291E-02  0.3861E-03
   175.0       350.0     -0.9836     -0.6031     -0.5980E-02  0.1803E-02
   175.0       355.0     -0.9807     -0.6040      0.1475E-01 -0.4766E-02
   175.0       360.0     -0.9827     -0.6033     -0.5011E-04 -0.1997E-04
   180.0       0.000      0.2337E-05  0.2437E-05 -0.4813E-04 -0.1816E-04
   180.0       5.000      0.7265E-05  0.4031E-05 -0.4898E-04 -0.1770E-04
   180.0       10.00      0.1241E-04  0.5559E-05 -0.4768E-04 -0.1708E-04
   180.0       15.00      0.1563E-04  0.6887E-05 -0.4658E-04 -0.1707E-04
   180.0       20.00      0.1966E-04  0.8337E-05 -0.4560E-04 -0.1653E-04
   180.0       25.00      0.2342E-04  0.9781E-05 -0.4320E-04 -0.1547E-04
   180.0       30.00      0.2659E-04  0.1114E-04 -0.4212E-04 -0.1461E-04
   180.0       35.00      0.3065E-04  0.1227E-04 -0.3894E-04 -0.1375E-04
   180.0       40.00      0.3346E-04  0.1340E-04 -0.3682E-04 -0.1257E-04
   180.0       45.00      0.3689E-04  0.1434E-04 -0.3286E-04 -0.1116E-04
   180.0       50.00      0.3990E-04  0.1531E-04 -0.3036E-04 -0.1018E-04
   180.0       55.00      0.4120E-04  0.1652E-04 -0.2659E-04 -0.8919E-05
   180.0       60.00      0.4472E-04  0.1699E-04 -0.2255E-04 -0.7280E-05
   180.0       65.00      0.4656E-04  0.1753E-04 -0.1871E-04 -0.5824E-05
   180.0       70.00      0.4733E-04  0.1812E-04 -0.1462E-04 -0.4407E-05
   180.0       75.00      0.4902E-04  0.1822E-04 -0.1091E-04 -0.2915E-05
   180.0       80.00      0.4986E-04  0.1859E-04 -0.6609E-05 -0.1023E-05
