 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   165.0       40.00       1.619       2.475      0.1876E-04 -0.7909E-05
   165.0       45.00       1.619       2.475      0.1402E-04  0.8752E-05
   165.0       50.00       1.619       2.475      0.9374E-05  0.2566E-04
   165.0       55.00       1.619       2.475      0.7370E-05  0.4476E-05
   165.0       60.00       1.619       2.475      0.2940E-05 -0.1307E-04
   165.0       65.00       1.619       2.475     -0.1386E-05  0.1048E-04
   165.0       70.00       1.619       2.475     -0.5556E-05  0.1004E-04
   165.0       75.00       1.619       2.475     -0.1138E-04  0.2352E-04
   165.0       80.00       1.619       2.475     -0.1122E-04 -0.2342E-04
   165.0       85.00       1.619       2.475     -0.1611E-04  0.3825E-05
   165.0       90.00       1.619       2.475     -0.1853E-04 -0.2434E-05
   165.0       95.00       1.619       2.475     -0.2221E-04 -0.3101E-05
   165.0       100.0       1.619       2.475     -0.2520E-04  0.1251E-04
   165.0       105.0       1.619       2.475     -0.2555E-04 -0.3009E-04
   165.0       110.0       1.619       2.475     -0.2892E-04 -0.2708E-04
   165.0       115.0       1.619       2.475     -0.3175E-04 -0.1278E-04
   165.0       120.0       1.619       2.475     -0.3485E-04  0.2431E-05
   165.0       125.0       1.619       2.475     -0.3560E-04  0.5475E-05
   165.0       130.0       1.619       2.475     -0.3546E-04 -0.3845E-04
   165.0       135.0       1.619       2.475     -0.3775E-04 -0.2323E-04
   165.0       140.0       1.619       2.475     -0.3882E-04 -0.7664E-05
   165.0       145.0       1.619       2.475     -0.3850E-04 -0.2934E-04
   165.0       150.0       1.619       2.475     -0.3748E-04 -0.4728E-04
   165.0       155.0       1.619       2.475     -0.3923E-04 -0.3090E-04
   165.0       160.0       1.619       2.475     -0.3917E-04 -0.1579E-04
   165.0       165.0       1.619       2.475     -0.3994E-04 -0.3358E-04
   165.0       170.0       1.619       2.475     -0.3623E-04 -0.6188E-04
   165.0       175.0       1.619       2.475     -0.3514E-04 -0.7303E-04
   165.0       180.0       1.619       2.475     -0.3627E-04 -0.3269E-04
   165.0       185.0       1.619       2.475     -0.3458E-04 -0.3482E-04
   165.0       190.0       1.619       2.475     -0.3371E-04  0.3412E-05
   165.0       195.0       1.619       2.475     -0.3053E-04 -0.4628E-04
   165.0       200.0       1.619       2.475     -0.2674E-04 -0.3029E-04
   165.0       205.0       1.619       2.475     -0.2486E-04 -0.2706E-04
   165.0       210.0       1.619       2.475     -0.2475E-04  0.4659E-06
   165.0       215.0       1.619       2.475     -0.2206E-04  0.6682E-05
   165.0       220.0       1.619       2.475     -0.1752E-04 -0.1051E-04
   165.0       225.0       1.619       2.475     -0.1455E-04 -0.9041E-05
   165.0       230.0       1.619       2.475     -0.1026E-04 -0.7906E-05
   165.0       235.0       1.619       2.475     -0.6529E-05 -0.1653E-04
   165.0       240.0       1.619       2.475     -0.2733E-05 -0.1881E-04
   165.0       245.0       1.619       2.475     -0.1844E-05  0.1337E-05
   165.0       250.0       1.619       2.475      0.2918E-05  0.8005E-05
   165.0       255.0       1.619       2.475      0.4312E-05  0.3289E-04
   165.0       260.0       1.619       2.475      0.1097E-04 -0.1484E-05
   165.0       265.0       1.619       2.475      0.1207E-04  0.3412E-04
   165.0       270.0       1.619       2.475      0.1551E-04  0.1804E-04
   165.0       275.0       1.619       2.475      0.1853E-04  0.2441E-04
   165.0       280.0       1.619       2.475      0.2031E-04  0.4837E-04
   165.0       285.0       1.619       2.475      0.2633E-04  0.4185E-06
   165.0       290.0       1.619       2.475      0.2769E-04  0.2317E-04
   165.0       295.0       1.619       2.475      0.2986E-04  0.2725E-04
   165.0       300.0       1.619       2.475      0.3102E-04  0.4433E-04
   165.0       305.0       1.619       2.475      0.3359E-04  0.3849E-04
   165.0       310.0       1.619       2.475      0.3549E-04  0.2628E-04
   165.0       315.0       1.619       2.475      0.3746E-04  0.2144E-04
   165.0       320.0       1.619       2.475      0.3976E-04  0.1519E-04
   165.0       325.0       1.619       2.475      0.4006E-04  0.2458E-04
   165.0       330.0       1.619       2.475      0.4080E-04  0.1830E-04
   165.0       335.0       1.619       2.475      0.4080E-04  0.2888E-04
   165.0       340.0       1.619       2.475      0.4029E-04  0.2340E-04
   165.0       345.0       1.619       2.475      0.4022E-04  0.1905E-04
   165.0       350.0       1.619       2.475      0.4081E-04  0.1309E-04
   165.0       355.0       1.619       2.475      0.4419E-04 -0.5371E-04
   165.0       360.0       1.619       2.475      0.3986E-04  0.1465E-04
   170.0       0.000       1.083       1.684      0.3863E-04  0.1766E-04
   170.0       5.000       1.083       1.684      0.3392E-04  0.7620E-04
   170.0       10.00       1.083       1.684      0.3348E-04  0.4027E-04
   170.0       15.00       1.083       1.684      0.3114E-04  0.4653E-04
   170.0       20.00       1.083       1.684      0.2838E-04  0.3175E-04
   170.0       25.00       1.083       1.684      0.2664E-04  0.7651E-05
   170.0       30.00       1.083       1.684      0.2316E-04  0.2531E-04
   170.0       35.00       1.083       1.684      0.2203E-04  0.3613E-05
   170.0       40.00       1.083       1.684      0.2234E-04 -0.4115E-04
   170.0       45.00       1.083       1.684      0.1334E-04  0.8871E-05
   170.0       50.00       1.083       1.684      0.7829E-05  0.5877E-04
   170.0       55.00       1.083       1.684      0.6128E-05  0.1401E-04
   170.0       60.00       1.083       1.684      0.4078E-05 -0.1001E-04
   170.0       65.00       1.083       1.684     -0.4906E-06  0.9257E-05
   170.0       70.00       1.083       1.684     -0.2352E-05 -0.1459E-04
   170.0       75.00       1.083       1.684     -0.7726E-05  0.2767E-05
   170.0       80.00       1.083       1.684     -0.7542E-05 -0.6008E-04
   170.0       85.00       1.083       1.684     -0.1198E-04 -0.7073E-04
   170.0       90.00       1.083       1.684     -0.1862E-04 -0.3769E-05
   170.0       95.00       1.083       1.684     -0.2541E-04  0.5851E-04
   170.0       100.0       1.083       1.684     -0.2576E-04  0.1761E-04
   170.0       105.0       1.083       1.684     -0.2782E-04  0.1474E-04
   170.0       110.0       1.083       1.684     -0.3153E-04  0.2157E-04
   170.0       115.0       1.083       1.684     -0.3211E-04 -0.5357E-05
   170.0       120.0       1.083       1.684     -0.3413E-04 -0.4113E-05
   170.0       125.0       1.083       1.684     -0.3521E-04 -0.2408E-04
   170.0       130.0       1.083       1.684     -0.3447E-04 -0.6765E-04
   170.0       135.0       1.083       1.684     -0.3794E-04 -0.2314E-04
   170.0       140.0       1.083       1.684     -0.4159E-04  0.2151E-04
   170.0       145.0       1.083       1.684     -0.3907E-04 -0.2155E-04
   170.0       150.0       1.083       1.684     -0.3925E-04 -0.4058E-04
   170.0       155.0       1.083       1.684     -0.3909E-04 -0.3814E-04
   170.0       160.0       1.083       1.684     -0.3802E-04 -0.5007E-04
   170.0       165.0       1.083       1.684     -0.3610E-04 -0.7865E-04
   170.0       170.0       1.083       1.684     -0.3600E-04 -0.8724E-04
   170.0       175.0       1.083       1.684     -0.3027E-04 -0.1536E-03
   170.0       180.0       1.083       1.684     -0.3718E-04 -0.2715E-04
   170.0       185.0       1.083       1.684     -0.4007E-04  0.4600E-04
   170.0       190.0       1.083       1.684     -0.3485E-04 -0.7634E-06
   170.0       195.0       1.083       1.684     -0.3274E-04 -0.1198E-04
   170.0       200.0       1.083       1.684     -0.3127E-04 -0.5309E-05
   170.0       205.0       1.083       1.684     -0.2504E-04 -0.2541E-04
   170.0       210.0       1.083       1.684     -0.2443E-04 -0.2327E-05
   170.0       215.0       1.083       1.684     -0.2003E-04 -0.2136E-04
   170.0       220.0       1.083       1.684     -0.1190E-04 -0.1131E-03
   170.0       225.0       1.083       1.684     -0.1338E-04 -0.9606E-05
   170.0       230.0       1.083       1.684     -0.1718E-04  0.9498E-04
   170.0       235.0       1.083       1.684     -0.7812E-05  0.1213E-04
   170.0       240.0       1.083       1.684     -0.2984E-05 -0.1681E-04
   170.0       245.0       1.083       1.684     -0.1251E-05  0.1682E-04
   170.0       250.0       1.083       1.684      0.3507E-05 -0.1087E-04
   170.0       255.0       1.083       1.684      0.8277E-05 -0.1699E-04
   170.0       260.0       1.083       1.684      0.1168E-04 -0.2160E-04
   170.0       265.0       1.083       1.684      0.1526E-04 -0.3573E-04
   170.0       270.0       1.083       1.684      0.1538E-04  0.1537E-04
   170.0       275.0       1.083       1.684      0.1605E-04  0.7704E-04
   170.0       280.0       1.083       1.684      0.2091E-04  0.4271E-04
   170.0       285.0       1.083       1.684      0.2352E-04  0.4577E-04
   170.0       290.0       1.083       1.684      0.2757E-04  0.3792E-04
   170.0       295.0       1.083       1.684      0.3095E-04  0.8346E-05
   170.0       300.0       1.083       1.684      0.3121E-04  0.3954E-04
   170.0       305.0       1.083       1.684      0.3516E-04  0.8081E-05
   170.0       310.0       1.083       1.684      0.4273E-04 -0.7768E-04
   170.0       315.0       1.083       1.684      0.3802E-04  0.2310E-04
   170.0       320.0       1.083       1.684      0.3033E-04  0.1519E-03
   170.0       325.0       1.083       1.684      0.3948E-04  0.2178E-04
   170.0       330.0       1.083       1.684      0.4153E-04  0.6344E-05
   170.0       335.0       1.083       1.684      0.4105E-04  0.2761E-04
   170.0       340.0       1.083       1.684      0.4357E-04 -0.4966E-05
   170.0       345.0       1.083       1.684      0.4143E-04  0.1980E-04
   170.0       350.0       1.083       1.684      0.4224E-04 -0.1475E-04
   170.0       355.0       1.083       1.684      0.4311E-04 -0.4096E-04
   170.0       360.0       1.083       1.684      0.3873E-04  0.1417E-04
   175.0       0.000      0.5426      0.8524      0.3776E-04  0.2017E-04
   175.0       5.000      0.5426      0.8524      0.3966E-04 -0.2951E-04
   175.0       10.00      0.5426      0.8524      0.3044E-04  0.8723E-04
   175.0       15.00      0.5426      0.8524      0.3168E-04  0.8199E-05
   175.0       20.00      0.5426      0.8524      0.2898E-04 -0.3137E-05
   175.0       25.00      0.5426      0.8524      0.2864E-04 -0.1603E-04
   175.0       30.00      0.5426      0.8524      0.2325E-04  0.2217E-04
   175.0       35.00      0.5426      0.8523      0.2517E-04 -0.4035E-04
   175.0       40.00      0.5426      0.8524      0.1565E-04  0.1157E-04
   175.0       45.00      0.5426      0.8523      0.1410E-04  0.8916E-05
   175.0       50.00      0.5426      0.8524      0.1089E-04  0.6195E-05
   175.0       55.00      0.5426      0.8523      0.4189E-05  0.5830E-04
   175.0       60.00      0.5426      0.8523      0.5125E-05 -0.3018E-04
   175.0       65.00      0.5426      0.8524     -0.2283E-05  0.3285E-04
   175.0       70.00      0.5426      0.8524     -0.2689E-05 -0.1294E-04
   175.0       75.00      0.5426      0.8524     -0.8205E-05  0.1952E-04
   175.0       80.00      0.5426      0.8523     -0.3562E-05 -0.1393E-03
   175.0       85.00      0.5426      0.8523     -0.1685E-04  0.4854E-04
   175.0       90.00      0.5426      0.8524     -0.1819E-04 -0.4683E-05
   175.0       95.00      0.5426      0.8523     -0.1828E-04 -0.6810E-04
   175.0       100.0      0.5426      0.8524     -0.2735E-04  0.5580E-04
   175.0       105.0      0.5426      0.8524     -0.2424E-04 -0.4350E-04
   175.0       110.0      0.5426      0.8524     -0.3035E-04 -0.1386E-04
   175.0       115.0      0.5426      0.8524     -0.3391E-04  0.2625E-04
   175.0       120.0      0.5426      0.8524     -0.3428E-04 -0.9888E-05
   175.0       125.0      0.5426      0.8523     -0.2811E-04 -0.1358E-03
   175.0       130.0      0.5426      0.8524     -0.3805E-04 -0.2070E-04
   175.0       135.0      0.5426      0.8524     -0.3829E-04 -0.2317E-04
   175.0       140.0      0.5426      0.8524     -0.3878E-04 -0.2550E-04
   175.0       145.0      0.5426      0.8524     -0.4500E-04  0.6487E-04
   175.0       150.0      0.5426      0.8524     -0.3978E-04 -0.3480E-04
   175.0       155.0      0.5426      0.8524     -0.3833E-04 -0.6978E-04
   175.0       160.0      0.5426      0.8524     -0.4294E-04  0.1642E-04
   175.0       165.0      0.5426      0.8524     -0.3767E-04 -0.7313E-04
   175.0       170.0      0.5426      0.8524     -0.3328E-04 -0.1512E-03
   175.0       175.0      0.5426      0.8524     -0.4212E-04  0.4484E-04
   175.0       180.0      0.5427      0.8524     -0.3765E-04 -0.2266E-04
   175.0       185.0      0.5427      0.8524     -0.2437E-04 -0.2291E-03
   175.0       190.0      0.5427      0.8524     -0.4152E-04  0.1127E-03
   175.0       195.0      0.5427      0.8524     -0.2981E-04 -0.3064E-04
   175.0       200.0      0.5427      0.8524     -0.3104E-04 -0.6865E-05
   175.0       205.0      0.5427      0.8524     -0.2442E-04 -0.4878E-04
   175.0       210.0      0.5427      0.8524     -0.2371E-04  0.1798E-04
   175.0       215.0      0.5427      0.8524     -0.1417E-04 -0.1284E-03
   175.0       220.0      0.5427      0.8524     -0.2291E-04  0.8247E-04
   175.0       225.0      0.5427      0.8524     -0.1488E-04 -0.2364E-04
   175.0       230.0      0.5427      0.8524     -0.4928E-05 -0.1005E-03
   175.0       235.0      0.5427      0.8524     -0.1303E-04  0.1107E-03
   175.0       240.0      0.5427      0.8524     -0.2864E-05 -0.2273E-04
   175.0       245.0      0.5427      0.8524      0.1104E-05 -0.3087E-04
   175.0       250.0      0.5427      0.8524      0.2379E-05  0.1473E-04
   175.0       255.0      0.5427      0.8524      0.4744E-05  0.3279E-04
   175.0       260.0      0.5427      0.8524      0.1319E-04 -0.6120E-04
   175.0       265.0      0.5427      0.8524      0.1182E-04  0.4523E-04
   175.0       270.0      0.5427      0.8524      0.1668E-04  0.1274E-04
   175.0       275.0      0.5427      0.8524      0.2247E-04 -0.3407E-04
   175.0       280.0      0.5427      0.8524      0.2043E-04  0.7136E-04
   175.0       285.0      0.5427      0.8524      0.2739E-04 -0.8694E-05
   175.0       290.0      0.5427      0.8524      0.2918E-04  0.8244E-05
   175.0       295.0      0.5427      0.8524      0.2832E-04  0.5252E-04
   175.0       300.0      0.5427      0.8524      0.3103E-04  0.4284E-04
   175.0       305.0      0.5427      0.8524      0.4178E-04 -0.9234E-04
   175.0       310.0      0.5426      0.8524      0.3207E-04  0.1168E-03
   175.0       315.0      0.5426      0.8524      0.3886E-04  0.1365E-04
   175.0       320.0      0.5426      0.8524      0.4046E-04  0.1408E-06
   175.0       325.0      0.5426      0.8524      0.3409E-04  0.1394E-03
   175.0       330.0      0.5426      0.8524      0.4286E-04 -0.9181E-05
   175.0       335.0      0.5426      0.8524      0.4009E-04  0.3721E-04
   175.0       340.0      0.5426      0.8524      0.3931E-04  0.3933E-04
   175.0       345.0      0.5426      0.8524      0.4079E-04  0.3365E-04
   175.0       350.0      0.5426      0.8524      0.4337E-04 -0.3689E-04
   175.0       355.0      0.5426      0.8524      0.3587E-04  0.9993E-04
   175.0       360.0      0.5426      0.8524      0.3845E-04  0.1883E-04
   180.0       0.000     -0.1731E-04 -0.1089E-04  0.3807E-04  0.2267E-04
   180.0       5.000     -0.2122E-04 -0.1285E-04  0.3560E-04  0.2178E-04
   180.0       10.00     -0.2404E-04 -0.1474E-04  0.3381E-04  0.2080E-04
   180.0       15.00     -0.2616E-04 -0.1646E-04  0.3384E-04  0.1941E-04
   180.0       20.00     -0.3032E-04 -0.1809E-04  0.3072E-04  0.1796E-04
   180.0       25.00     -0.3192E-04 -0.1953E-04  0.2730E-04  0.1630E-04
   180.0       30.00     -0.3448E-04 -0.2085E-04  0.2098E-04  0.1463E-04
   180.0       35.00     -0.3525E-04 -0.2210E-04  0.2111E-04  0.1290E-04
   180.0       40.00     -0.3735E-04 -0.2308E-04  0.1896E-04  0.1099E-04
   180.0       45.00     -0.3935E-04 -0.2400E-04  0.1414E-04  0.8991E-05
   180.0       50.00     -0.3973E-04 -0.2473E-04  0.1165E-04  0.6858E-05
   180.0       55.00     -0.4126E-04 -0.2516E-04  0.8281E-05  0.4772E-05
   180.0       60.00     -0.4161E-04 -0.2555E-04  0.2997E-05  0.2675E-05
   180.0       65.00     -0.4247E-04 -0.2564E-04 -0.4080E-06  0.5226E-06
   180.0       70.00     -0.4184E-04 -0.2564E-04 -0.3051E-05 -0.1672E-05
   180.0       75.00     -0.4214E-04 -0.2532E-04 -0.7151E-05 -0.3786E-05
   180.0       80.00     -0.4010E-04 -0.2491E-04 -0.1058E-04 -0.5979E-05
   180.0       85.00     -0.3962E-04 -0.2436E-04 -0.1367E-04 -0.8107E-05
   180.0       90.00     -0.3894E-04 -0.2352E-04 -0.1685E-04 -0.1008E-04
   180.0       95.00     -0.3567E-04 -0.2258E-04 -0.2079E-04 -0.1208E-04
   180.0       100.0     -0.3360E-04 -0.2159E-04 -0.2342E-04 -0.1396E-04
   180.0       105.0     -0.3455E-04 -0.2017E-04 -0.2583E-04 -0.1568E-04
   180.0       110.0     -0.3145E-04 -0.1869E-04 -0.2945E-04 -0.1725E-04
   180.0       115.0     -0.2754E-04 -0.1710E-04 -0.3127E-04 -0.1875E-04
   180.0       120.0     -0.2162E-04 -0.1546E-04 -0.3340E-04 -0.2002E-04
   180.0       125.0     -0.2148E-04 -0.1362E-04 -0.3488E-04 -0.2127E-04
   180.0       130.0     -0.1981E-04 -0.1176E-04 -0.3691E-04 -0.2230E-04
   180.0       135.0     -0.1404E-04 -0.9768E-05 -0.3927E-04 -0.2319E-04
   180.0       140.0     -0.1195E-04 -0.7715E-05 -0.3895E-04 -0.2392E-04
   180.0       145.0     -0.8766E-05 -0.5671E-05 -0.4145E-04 -0.2438E-04
