 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   160.0       245.0      -3.740      -2.195     -0.1198E-04  0.4394E-05
   160.0       250.0      -3.740      -2.195     -0.1007E-04  0.4746E-05
   160.0       255.0      -3.740      -2.195     -0.8649E-05  0.3616E-05
   160.0       260.0      -3.740      -2.195     -0.6832E-05  0.1892E-05
   160.0       265.0      -3.740      -2.195     -0.5606E-05  0.1971E-06
   160.0       270.0      -3.740      -2.195     -0.4359E-05 -0.9711E-06
   160.0       275.0      -3.740      -2.195     -0.2298E-05 -0.2554E-05
   160.0       280.0      -3.740      -2.195     -0.1151E-06 -0.3289E-05
   160.0       285.0      -3.740      -2.195      0.1394E-05 -0.3814E-05
   160.0       290.0      -3.740      -2.195      0.3803E-05 -0.3307E-05
   160.0       295.0      -3.740      -2.195      0.6194E-05 -0.2027E-05
   160.0       300.0      -3.740      -2.195      0.9816E-05  0.6245E-07
   160.0       305.0      -3.740      -2.195      0.1320E-04  0.3279E-05
   160.0       310.0      -3.740      -2.195      0.1705E-04  0.7063E-05
   160.0       315.0      -3.740      -2.195      0.2046E-04  0.1101E-04
   160.0       320.0      -3.740      -2.195      0.2353E-04  0.1470E-04
   160.0       325.0      -3.740      -2.195      0.2703E-04  0.1837E-04
   160.0       330.0      -3.740      -2.195      0.2920E-04  0.2132E-04
   160.0       335.0      -3.740      -2.195      0.3140E-04  0.2354E-04
   160.0       340.0      -3.740      -2.195      0.3354E-04  0.2438E-04
   160.0       345.0      -3.740      -2.195      0.3429E-04  0.2413E-04
   160.0       350.0      -3.740      -2.195      0.3545E-04  0.2341E-04
   160.0       355.0      -3.740      -2.195      0.3528E-04  0.2231E-04
   160.0       360.0      -3.741      -2.195      0.3495E-04  0.1970E-04
   165.0       0.000      -2.868      -1.718      0.3460E-04  0.1743E-04
   165.0       5.000      -2.868      -1.718      0.3455E-04  0.1617E-04
   165.0       10.00      -2.868      -1.718      0.3317E-04  0.1426E-04
   165.0       15.00      -2.868      -1.718      0.3274E-04  0.1275E-04
   165.0       20.00      -2.868      -1.718      0.3119E-04  0.1122E-04
   165.0       25.00      -2.868      -1.718      0.2951E-04  0.9532E-05
   165.0       30.00      -2.868      -1.718      0.2800E-04  0.8324E-05
   165.0       35.00      -2.868      -1.718      0.2680E-04  0.6884E-05
   165.0       40.00      -2.868      -1.718      0.2534E-04  0.5392E-05
   165.0       45.00      -2.868      -1.718      0.2306E-04  0.3972E-05
   165.0       50.00      -2.868      -1.718      0.2050E-04  0.2829E-05
   165.0       55.00      -2.868      -1.718      0.1854E-04  0.1443E-05
   165.0       60.00      -2.868      -1.718      0.1559E-04 -0.4529E-06
   165.0       65.00      -2.868      -1.718      0.1398E-04 -0.2011E-05
   165.0       70.00      -2.868      -1.718      0.9760E-05 -0.4357E-05
   165.0       75.00      -2.868      -1.718      0.7407E-05 -0.6799E-05
   165.0       80.00      -2.868      -1.718      0.4199E-05 -0.9033E-05
   165.0       85.00      -2.868      -1.718      0.1185E-05 -0.1179E-04
   165.0       90.00      -2.868      -1.718     -0.2598E-05 -0.1405E-04
   165.0       95.00      -2.868      -1.718     -0.6064E-05 -0.1592E-04
   165.0       100.0      -2.868      -1.718     -0.8635E-05 -0.1792E-04
   165.0       105.0      -2.868      -1.718     -0.1107E-04 -0.1922E-04
   165.0       110.0      -2.868      -1.718     -0.1368E-04 -0.1971E-04
   165.0       115.0      -2.868      -1.718     -0.1607E-04 -0.1982E-04
   165.0       120.0      -2.868      -1.718     -0.1877E-04 -0.1954E-04
   165.0       125.0      -2.868      -1.718     -0.2038E-04 -0.1862E-04
   165.0       130.0      -2.868      -1.718     -0.2170E-04 -0.1690E-04
   165.0       135.0      -2.868      -1.718     -0.2292E-04 -0.1529E-04
   165.0       140.0      -2.868      -1.718     -0.2441E-04 -0.1332E-04
   165.0       145.0      -2.868      -1.718     -0.2555E-04 -0.1163E-04
   165.0       150.0      -2.868      -1.718     -0.2584E-04 -0.9762E-05
   165.0       155.0      -2.868      -1.718     -0.2654E-04 -0.8219E-05
   165.0       160.0      -2.868      -1.718     -0.2737E-04 -0.6832E-05
   165.0       165.0      -2.868      -1.718     -0.2766E-04 -0.5867E-05
   165.0       170.0      -2.868      -1.718     -0.2815E-04 -0.5373E-05
   165.0       175.0      -2.868      -1.718     -0.2880E-04 -0.4702E-05
   165.0       180.0      -2.868      -1.718     -0.2903E-04 -0.4563E-05
   165.0       185.0      -2.868      -1.718     -0.2859E-04 -0.4352E-05
   165.0       190.0      -2.868      -1.718     -0.2795E-04 -0.4614E-05
   165.0       195.0      -2.868      -1.718     -0.2820E-04 -0.4212E-05
   165.0       200.0      -2.868      -1.718     -0.2722E-04 -0.3909E-05
   165.0       205.0      -2.868      -1.718     -0.2668E-04 -0.3410E-05
   165.0       210.0      -2.868      -1.718     -0.2524E-04 -0.2887E-05
   165.0       215.0      -2.868      -1.718     -0.2408E-04 -0.2205E-05
   165.0       220.0      -2.868      -1.718     -0.2215E-04 -0.1122E-05
   165.0       225.0      -2.868      -1.718     -0.2078E-04  0.1499E-07
   165.0       230.0      -2.868      -1.718     -0.1898E-04  0.6028E-06
   165.0       235.0      -2.868      -1.718     -0.1690E-04  0.1436E-05
   165.0       240.0      -2.868      -1.718     -0.1462E-04  0.1946E-05
   165.0       245.0      -2.868      -1.718     -0.1265E-04  0.1964E-05
   165.0       250.0      -2.868      -1.718     -0.1054E-04  0.2518E-05
   165.0       255.0      -2.868      -1.718     -0.9054E-05  0.2541E-05
   165.0       260.0      -2.868      -1.718     -0.7310E-05  0.1908E-05
   165.0       265.0      -2.868      -1.718     -0.4978E-05  0.1888E-05
   165.0       270.0      -2.868      -1.718     -0.3145E-05  0.1135E-05
   165.0       275.0      -2.868      -1.718     -0.9159E-06  0.1019E-05
   165.0       280.0      -2.868      -1.718      0.1075E-05  0.1020E-05
   165.0       285.0      -2.868      -1.718      0.3860E-05  0.1289E-05
   165.0       290.0      -2.868      -1.718      0.6475E-05  0.2172E-05
   165.0       295.0      -2.868      -1.718      0.9257E-05  0.3421E-05
   165.0       300.0      -2.868      -1.718      0.1258E-04  0.4937E-05
   165.0       305.0      -2.868      -1.718      0.1520E-04  0.6757E-05
   165.0       310.0      -2.868      -1.718      0.1796E-04  0.9058E-05
   165.0       315.0      -2.868      -1.718      0.2070E-04  0.1118E-04
   165.0       320.0      -2.868      -1.718      0.2358E-04  0.1367E-04
   165.0       325.0      -2.868      -1.718      0.2670E-04  0.1570E-04
   165.0       330.0      -2.868      -1.718      0.2855E-04  0.1760E-04
   165.0       335.0      -2.868      -1.718      0.2997E-04  0.1872E-04
   165.0       340.0      -2.868      -1.718      0.3198E-04  0.1968E-04
   165.0       345.0      -2.868      -1.718      0.3377E-04  0.1958E-04
   165.0       350.0      -2.868      -1.718      0.3350E-04  0.1956E-04
   165.0       355.0      -2.868      -1.718      0.3444E-04  0.1847E-04
   165.0       360.0      -2.868      -1.718      0.3423E-04  0.1793E-04
   170.0       0.000      -1.943      -1.180      0.3280E-04  0.1507E-04
   170.0       5.000      -1.943      -1.180      0.3345E-04  0.1439E-04
   170.0       10.00      -1.943      -1.180      0.3278E-04  0.1337E-04
   170.0       15.00      -1.943      -1.180      0.3206E-04  0.1211E-04
   170.0       20.00      -1.943      -1.180      0.3131E-04  0.1076E-04
   170.0       25.00      -1.943      -1.180      0.2972E-04  0.9693E-05
   170.0       30.00      -1.943      -1.180      0.2858E-04  0.8214E-05
   170.0       35.00      -1.943      -1.180      0.2721E-04  0.6720E-05
   170.0       40.00      -1.943      -1.180      0.2496E-04  0.5186E-05
   170.0       45.00      -1.943      -1.180      0.2225E-04  0.3517E-05
   170.0       50.00      -1.943      -1.180      0.2079E-04  0.1816E-05
   170.0       55.00      -1.943      -1.180      0.1817E-04 -0.9729E-07
   170.0       60.00      -1.943      -1.180      0.1568E-04 -0.1539E-05
   170.0       65.00      -1.943      -1.180      0.1293E-04 -0.3124E-05
   170.0       70.00      -1.943      -1.180      0.9996E-05 -0.5070E-05
   170.0       75.00      -1.943      -1.180      0.7369E-05 -0.7034E-05
   170.0       80.00      -1.943      -1.180      0.4145E-05 -0.8617E-05
   170.0       85.00      -1.943      -1.180      0.9111E-06 -0.1039E-04
   170.0       90.00      -1.943      -1.180     -0.2251E-05 -0.1200E-04
   170.0       95.00      -1.943      -1.180     -0.4107E-05 -0.1341E-04
   170.0       100.0      -1.943      -1.180     -0.7494E-05 -0.1437E-04
   170.0       105.0      -1.943      -1.180     -0.1026E-04 -0.1540E-04
   170.0       110.0      -1.943      -1.180     -0.1283E-04 -0.1605E-04
   170.0       115.0      -1.943      -1.180     -0.1498E-04 -0.1611E-04
   170.0       120.0      -1.943      -1.180     -0.1775E-04 -0.1638E-04
   170.0       125.0      -1.943      -1.180     -0.1908E-04 -0.1567E-04
   170.0       130.0      -1.943      -1.180     -0.2120E-04 -0.1521E-04
   170.0       135.0      -1.943      -1.180     -0.2280E-04 -0.1474E-04
   170.0       140.0      -1.943      -1.180     -0.2447E-04 -0.1354E-04
   170.0       145.0      -1.943      -1.180     -0.2544E-04 -0.1281E-04
   170.0       150.0      -1.943      -1.180     -0.2701E-04 -0.1145E-04
   170.0       155.0      -1.943      -1.180     -0.2780E-04 -0.1058E-04
   170.0       160.0      -1.943      -1.180     -0.2863E-04 -0.9577E-05
   170.0       165.0      -1.943      -1.180     -0.2853E-04 -0.8815E-05
   170.0       170.0      -1.943      -1.180     -0.2859E-04 -0.8044E-05
   170.0       175.0      -1.943      -1.180     -0.2893E-04 -0.7233E-05
   170.0       180.0      -1.943      -1.180     -0.2977E-04 -0.6452E-05
   170.0       185.0      -1.943      -1.180     -0.2942E-04 -0.5763E-05
   170.0       190.0      -1.943      -1.180     -0.2903E-04 -0.5579E-05
   170.0       195.0      -1.943      -1.180     -0.2853E-04 -0.4563E-05
   170.0       200.0      -1.943      -1.180     -0.2788E-04 -0.4075E-05
   170.0       205.0      -1.943      -1.180     -0.2711E-04 -0.3420E-05
   170.0       210.0      -1.943      -1.180     -0.2594E-04 -0.3025E-05
   170.0       215.0      -1.943      -1.180     -0.2438E-04 -0.2058E-05
   170.0       220.0      -1.943      -1.180     -0.2338E-04 -0.1523E-05
   170.0       225.0      -1.943      -1.180     -0.2144E-04 -0.9094E-06
   170.0       230.0      -1.943      -1.180     -0.1950E-04 -0.2953E-06
   170.0       235.0      -1.943      -1.180     -0.1793E-04  0.5161E-06
   170.0       240.0      -1.943      -1.180     -0.1588E-04  0.7678E-06
   170.0       245.0      -1.943      -1.180     -0.1329E-04  0.1261E-05
   170.0       250.0      -1.943      -1.180     -0.1104E-04  0.1694E-05
   170.0       255.0      -1.943      -1.180     -0.9042E-05  0.2289E-05
   170.0       260.0      -1.943      -1.180     -0.7323E-05  0.2510E-05
   170.0       265.0      -1.943      -1.180     -0.4536E-05  0.2881E-05
   170.0       270.0      -1.943      -1.180     -0.1837E-05  0.3464E-05
   170.0       275.0      -1.943      -1.180      0.6588E-06  0.4087E-05
   170.0       280.0      -1.943      -1.180      0.3078E-05  0.4296E-05
   170.0       285.0      -1.943      -1.180      0.5464E-05  0.5397E-05
   170.0       290.0      -1.943      -1.180      0.8082E-05  0.5737E-05
   170.0       295.0      -1.943      -1.180      0.1036E-04  0.6981E-05
   170.0       300.0      -1.943      -1.180      0.1374E-04  0.8068E-05
   170.0       305.0      -1.943      -1.180      0.1650E-04  0.9341E-05
   170.0       310.0      -1.943      -1.180      0.1874E-04  0.1062E-04
   170.0       315.0      -1.943      -1.180      0.2155E-04  0.1196E-04
   170.0       320.0      -1.943      -1.180      0.2401E-04  0.1314E-04
   170.0       325.0      -1.943      -1.180      0.2567E-04  0.1413E-04
   170.0       330.0      -1.943      -1.180      0.2750E-04  0.1506E-04
   170.0       335.0      -1.943      -1.180      0.2910E-04  0.1568E-04
   170.0       340.0      -1.943      -1.180      0.3059E-04  0.1604E-04
   170.0       345.0      -1.943      -1.180      0.3237E-04  0.1619E-04
   170.0       350.0      -1.943      -1.180      0.3271E-04  0.1612E-04
   170.0       355.0      -1.943      -1.180      0.3304E-04  0.1560E-04
   170.0       360.0      -1.943      -1.180      0.3281E-04  0.1514E-04
   175.0       0.000     -0.9812     -0.6010      0.3266E-04  0.1291E-04
   175.0       5.000     -0.9812     -0.6010      0.3213E-04  0.1248E-04
   175.0       10.00     -0.9812     -0.6010      0.3163E-04  0.1152E-04
   175.0       15.00     -0.9812     -0.6010      0.3090E-04  0.1049E-04
   175.0       20.00     -0.9812     -0.6010      0.3129E-04  0.9590E-05
   175.0       25.00     -0.9812     -0.6010      0.2917E-04  0.8337E-05
   175.0       30.00     -0.9812     -0.6010      0.2720E-04  0.6892E-05
   175.0       35.00     -0.9812     -0.6010      0.2689E-04  0.5603E-05
   175.0       40.00     -0.9812     -0.6010      0.2428E-04  0.4179E-05
   175.0       45.00     -0.9812     -0.6010      0.2312E-04  0.2770E-05
   175.0       50.00     -0.9812     -0.6010      0.2095E-04  0.1369E-05
   175.0       55.00     -0.9812     -0.6010      0.1818E-04 -0.3126E-06
   175.0       60.00     -0.9812     -0.6010      0.1598E-04 -0.1722E-05
   175.0       65.00     -0.9812     -0.6010      0.1359E-04 -0.3279E-05
   175.0       70.00     -0.9812     -0.6010      0.1088E-04 -0.4650E-05
   175.0       75.00     -0.9812     -0.6010      0.7407E-05 -0.6106E-05
   175.0       80.00     -0.9812     -0.6010      0.4871E-05 -0.7347E-05
   175.0       85.00     -0.9812     -0.6010      0.1815E-05 -0.8855E-05
   175.0       90.00     -0.9812     -0.6010     -0.5804E-06 -0.9776E-05
   175.0       95.00     -0.9812     -0.6010     -0.3478E-05 -0.1094E-04
   175.0       100.0     -0.9812     -0.6010     -0.6495E-05 -0.1205E-04
   175.0       105.0     -0.9812     -0.6010     -0.9338E-05 -0.1265E-04
   175.0       110.0     -0.9812     -0.6010     -0.1196E-04 -0.1319E-04
   175.0       115.0     -0.9812     -0.6010     -0.1408E-04 -0.1371E-04
   175.0       120.0     -0.9812     -0.6010     -0.1711E-04 -0.1375E-04
   175.0       125.0     -0.9812     -0.6010     -0.1940E-04 -0.1390E-04
   175.0       130.0     -0.9812     -0.6010     -0.2140E-04 -0.1390E-04
   175.0       135.0     -0.9812     -0.6010     -0.2286E-04 -0.1393E-04
   175.0       140.0     -0.9812     -0.6010     -0.2476E-04 -0.1357E-04
   175.0       145.0     -0.9812     -0.6010     -0.2569E-04 -0.1334E-04
   175.0       150.0     -0.9812     -0.6010     -0.2688E-04 -0.1273E-04
   175.0       155.0     -0.9812     -0.6010     -0.2775E-04 -0.1205E-04
   175.0       160.0     -0.9812     -0.6010     -0.2868E-04 -0.1150E-04
   175.0       165.0     -0.9812     -0.6010     -0.2941E-04 -0.1067E-04
   175.0       170.0     -0.9812     -0.6010     -0.3008E-04 -0.9953E-05
   175.0       175.0     -0.9812     -0.6010     -0.3017E-04 -0.9166E-05
   175.0       180.0     -0.9812     -0.6010     -0.3092E-04 -0.8711E-05
   175.0       185.0     -0.9812     -0.6010     -0.3020E-04 -0.7789E-05
   175.0       190.0     -0.9812     -0.6010     -0.3027E-04 -0.7032E-05
   175.0       195.0     -0.9812     -0.6010     -0.2943E-04 -0.6303E-05
   175.0       200.0     -0.9812     -0.6010     -0.2891E-04 -0.5522E-05
   175.0       205.0     -0.9812     -0.6010     -0.2777E-04 -0.4803E-05
   175.0       210.0     -0.9812     -0.6010     -0.2672E-04 -0.4213E-05
   175.0       215.0     -0.9812     -0.6010     -0.2507E-04 -0.3184E-05
   175.0       220.0     -0.9812     -0.6010     -0.2328E-04 -0.2208E-05
   175.0       225.0     -0.9812     -0.6010     -0.2198E-04 -0.1507E-05
   175.0       230.0     -0.9812     -0.6010     -0.1965E-04 -0.7376E-06
   175.0       235.0     -0.9812     -0.6010     -0.1812E-04  0.6919E-07
   175.0       240.0     -0.9812     -0.6010     -0.1550E-04  0.8673E-06
   175.0       245.0     -0.9812     -0.6010     -0.1379E-04  0.1749E-05
   175.0       250.0     -0.9812     -0.6010     -0.1160E-04  0.2439E-05
   175.0       255.0     -0.9812     -0.6010     -0.9104E-05  0.3261E-05
   175.0       260.0     -0.9812     -0.6010     -0.6606E-05  0.4033E-05
   175.0       265.0     -0.9812     -0.6010     -0.3583E-05  0.4701E-05
   175.0       270.0     -0.9812     -0.6010     -0.1315E-05  0.5443E-05
   175.0       275.0     -0.9812     -0.6010      0.1609E-05  0.6240E-05
   175.0       280.0     -0.9812     -0.6010      0.4389E-05  0.6993E-05
   175.0       285.0     -0.9812     -0.6010      0.6875E-05  0.7826E-05
   175.0       290.0     -0.9812     -0.6010      0.9377E-05  0.8727E-05
   175.0       295.0     -0.9812     -0.6010      0.1222E-04  0.9464E-05
   175.0       300.0     -0.9812     -0.6010      0.1442E-04  0.1046E-04
   175.0       305.0     -0.9812     -0.6010      0.1722E-04  0.1124E-04
   175.0       310.0     -0.9812     -0.6010      0.2013E-04  0.1196E-04
   175.0       315.0     -0.9812     -0.6010      0.2165E-04  0.1259E-04
   175.0       320.0     -0.9812     -0.6010      0.2422E-04  0.1303E-04
   175.0       325.0     -0.9812     -0.6010      0.2608E-04  0.1342E-04
   175.0       330.0     -0.9812     -0.6010      0.2776E-04  0.1386E-04
   175.0       335.0     -0.9812     -0.6010      0.2897E-04  0.1405E-04
   175.0       340.0     -0.9812     -0.6010      0.3003E-04  0.1427E-04
   175.0       345.0     -0.9812     -0.6010      0.3161E-04  0.1412E-04
   175.0       350.0     -0.9812     -0.6010      0.3196E-04  0.1374E-04
   175.0       355.0     -0.9812     -0.6010      0.3234E-04  0.1353E-04
   175.0       360.0     -0.9812     -0.6010      0.3294E-04  0.1289E-04
   180.0       0.000      0.1234E-05 -0.6857E-05  0.3168E-04  0.1062E-04
   180.0       5.000     -0.1842E-05 -0.8024E-05  0.3114E-04  0.1016E-04
   180.0       10.00     -0.4301E-05 -0.8831E-05  0.3143E-04  0.9191E-05
   180.0       15.00     -0.7019E-05 -0.9759E-05  0.3066E-04  0.8227E-05
   180.0       20.00     -0.9811E-05 -0.1025E-04  0.2952E-04  0.7263E-05
   180.0       25.00     -0.1263E-04 -0.1085E-04  0.2846E-04  0.6547E-05
   180.0       30.00     -0.1467E-04 -0.1138E-04  0.2763E-04  0.5506E-05
   180.0       35.00     -0.1745E-04 -0.1201E-04  0.2589E-04  0.4284E-05
   180.0       40.00     -0.1951E-04 -0.1215E-04  0.2426E-04  0.3161E-05
   180.0       45.00     -0.2150E-04 -0.1237E-04  0.2212E-04  0.2115E-05
   180.0       50.00     -0.2328E-04 -0.1285E-04  0.2031E-04  0.9241E-06
   180.0       55.00     -0.2498E-04 -0.1255E-04  0.1871E-04 -0.2770E-06
   180.0       60.00     -0.2721E-04 -0.1262E-04  0.1617E-04 -0.1206E-05
   180.0       65.00     -0.2744E-04 -0.1249E-04  0.1336E-04 -0.2555E-05
   180.0       70.00     -0.2862E-04 -0.1209E-04  0.1070E-04 -0.3566E-05
   180.0       75.00     -0.2971E-04 -0.1178E-04  0.8177E-05 -0.4857E-05
   180.0       80.00     -0.3023E-04 -0.1121E-04  0.5378E-05 -0.5866E-05
   180.0       85.00     -0.3089E-04 -0.1076E-04  0.2665E-05 -0.6636E-05
   180.0       90.00     -0.3121E-04 -0.9900E-05 -0.6368E-07 -0.7557E-05
