 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   160.0       195.0      -3.735      -2.400     -0.1068E-01 -0.1630E-01
   160.0       200.0      -3.734      -2.398     -0.8109E-02 -0.1229E-01
   160.0       205.0      -3.734      -2.397     -0.5627E-02 -0.7930E-02
   160.0       210.0      -3.733      -2.396     -0.3134E-02 -0.3380E-02
   160.0       215.0      -3.733      -2.397     -0.2957E-03  0.1063E-02
   160.0       220.0      -3.734      -2.398      0.3478E-02  0.5098E-02
   160.0       225.0      -3.735      -2.400      0.6165E-02  0.9085E-02
   160.0       230.0      -3.737      -2.402      0.1037E-01  0.1213E-01
   160.0       235.0      -3.739      -2.405      0.1347E-01  0.1492E-01
   160.0       240.0      -3.742      -2.409      0.1740E-01  0.1668E-01
   160.0       245.0      -3.745      -2.412      0.2167E-01  0.1750E-01
   160.0       250.0      -3.750      -2.416      0.2562E-01  0.1752E-01
   160.0       255.0      -3.755      -2.419      0.2967E-01  0.1656E-01
   160.0       260.0      -3.761      -2.422      0.3304E-01  0.1489E-01
   160.0       265.0      -3.768      -2.425      0.3699E-01  0.1208E-01
   160.0       270.0      -3.775      -2.427      0.3918E-01  0.9008E-02
   160.0       275.0      -3.783      -2.429      0.4177E-01  0.4996E-02
   160.0       280.0      -3.792      -2.430      0.4238E-01  0.9655E-03
   160.0       285.0      -3.800      -2.430      0.4316E-01 -0.3719E-02
   160.0       290.0      -3.809      -2.429      0.4267E-01 -0.8405E-02
   160.0       295.0      -3.817      -2.428      0.4156E-01 -0.1317E-01
   160.0       300.0      -3.826      -2.425      0.3935E-01 -0.1773E-01
   160.0       305.0      -3.833      -2.422      0.3661E-01 -0.2208E-01
   160.0       310.0      -3.840      -2.419      0.3393E-01 -0.2623E-01
   160.0       315.0      -3.847      -2.415      0.2936E-01 -0.2953E-01
   160.0       320.0      -3.852      -2.410      0.2578E-01 -0.3264E-01
   160.0       325.0      -3.856      -2.405      0.2065E-01 -0.3471E-01
   160.0       330.0      -3.860      -2.400      0.1623E-01 -0.3633E-01
   160.0       335.0      -3.863      -2.395      0.1223E-01 -0.3726E-01
   160.0       340.0      -3.865      -2.389      0.8298E-02 -0.3740E-01
   160.0       345.0      -3.865      -2.384      0.5120E-02 -0.3686E-01
   160.0       350.0      -3.866      -2.379      0.2088E-02 -0.3548E-01
   160.0       355.0      -3.866      -2.374      0.7055E-03 -0.3364E-01
   160.0       360.0      -3.865      -2.369     -0.1191E-02 -0.3085E-01
   165.0       0.000      -2.956      -1.859     -0.2778E-02 -0.2335E-01
   165.0       5.000      -2.955      -1.856     -0.3585E-02 -0.2070E-01
   165.0       10.00      -2.954      -1.853     -0.2966E-02 -0.1794E-01
   165.0       15.00      -2.954      -1.851     -0.2230E-02 -0.1474E-01
   165.0       20.00      -2.953      -1.850     -0.1657E-02 -0.1111E-01
   165.0       25.00      -2.953      -1.849     -0.9032E-03 -0.7300E-02
   165.0       30.00      -2.953      -1.848     -0.3625E-03 -0.3287E-02
   165.0       35.00      -2.953      -1.849      0.5766E-03  0.6271E-03
   165.0       40.00      -2.953      -1.850      0.1558E-02  0.4363E-02
   165.0       45.00      -2.954      -1.851      0.1243E-02  0.8265E-02
   165.0       50.00      -2.954      -1.853      0.1590E-02  0.1159E-01
   165.0       55.00      -2.954      -1.856      0.5558E-03  0.1484E-01
   165.0       60.00      -2.955      -1.860     -0.6235E-03  0.1760E-01
   165.0       65.00      -2.955      -1.863     -0.1650E-02  0.1967E-01
   165.0       70.00      -2.954      -1.867     -0.3731E-02  0.2135E-01
   165.0       75.00      -2.953      -1.872     -0.5778E-02  0.2231E-01
   165.0       80.00      -2.952      -1.876     -0.7957E-02  0.2257E-01
   165.0       85.00      -2.950      -1.881     -0.9981E-02  0.2210E-01
   165.0       90.00      -2.948      -1.885     -0.1325E-01  0.2130E-01
   165.0       95.00      -2.945      -1.889     -0.1512E-01  0.1950E-01
   165.0       100.0      -2.941      -1.893     -0.1804E-01  0.1743E-01
   165.0       105.0      -2.937      -1.897     -0.2042E-01  0.1477E-01
   165.0       110.0      -2.933      -1.900     -0.2235E-01  0.1164E-01
   165.0       115.0      -2.929      -1.902     -0.2358E-01  0.8045E-02
   165.0       120.0      -2.924      -1.904     -0.2503E-01  0.4415E-02
   165.0       125.0      -2.919      -1.905     -0.2547E-01  0.4733E-03
   165.0       130.0      -2.915      -1.906     -0.2525E-01 -0.3539E-02
   165.0       135.0      -2.910      -1.905     -0.2549E-01 -0.7144E-02
   165.0       140.0      -2.905      -1.905     -0.2444E-01 -0.1082E-01
   165.0       145.0      -2.901      -1.903     -0.2394E-01 -0.1387E-01
   165.0       150.0      -2.897      -1.901     -0.2292E-01 -0.1652E-01
   165.0       155.0      -2.894      -1.899     -0.2113E-01 -0.1882E-01
   165.0       160.0      -2.891      -1.896     -0.1980E-01 -0.2031E-01
   165.0       165.0      -2.888      -1.893     -0.1803E-01 -0.2124E-01
   165.0       170.0      -2.885      -1.890     -0.1610E-01 -0.2153E-01
   165.0       175.0      -2.883      -1.886     -0.1382E-01 -0.2119E-01
   165.0       180.0      -2.881      -1.883     -0.1271E-01 -0.1984E-01
   165.0       185.0      -2.880      -1.881     -0.1038E-01 -0.1824E-01
   165.0       190.0      -2.879      -1.878     -0.9106E-02 -0.1572E-01
   165.0       195.0      -2.878      -1.876     -0.7655E-02 -0.1282E-01
   165.0       200.0      -2.877      -1.875     -0.5794E-02 -0.9663E-02
   165.0       205.0      -2.877      -1.874     -0.3955E-02 -0.6250E-02
   165.0       210.0      -2.877      -1.873     -0.1819E-02 -0.2798E-02
   165.0       215.0      -2.877      -1.874     -0.7213E-04  0.7759E-03
   165.0       220.0      -2.877      -1.875      0.1533E-02  0.4249E-02
   165.0       225.0      -2.878      -1.876      0.4287E-02  0.7155E-02
   165.0       230.0      -2.879      -1.878      0.6136E-02  0.9952E-02
   165.0       235.0      -2.881      -1.880      0.9045E-02  0.1191E-01
   165.0       240.0      -2.883      -1.883      0.1175E-01  0.1340E-01
   165.0       245.0      -2.885      -1.886      0.1388E-01  0.1441E-01
   165.0       250.0      -2.888      -1.889      0.1660E-01  0.1453E-01
   165.0       255.0      -2.891      -1.892      0.1884E-01  0.1410E-01
   165.0       260.0      -2.895      -1.895      0.2073E-01  0.1306E-01
   165.0       265.0      -2.900      -1.897      0.2203E-01  0.1149E-01
   165.0       270.0      -2.904      -1.899      0.2411E-01  0.8969E-02
   165.0       275.0      -2.909      -1.901      0.2443E-01  0.6442E-02
   165.0       280.0      -2.915      -1.902      0.2540E-01  0.3108E-02
   165.0       285.0      -2.920      -1.903      0.2558E-01 -0.3788E-03
   165.0       290.0      -2.925      -1.902      0.2509E-01 -0.3982E-02
   165.0       295.0      -2.930      -1.902      0.2375E-01 -0.7561E-02
   165.0       300.0      -2.935      -1.901      0.2256E-01 -0.1128E-01
   165.0       305.0      -2.940      -1.899      0.2038E-01 -0.1466E-01
   165.0       310.0      -2.944      -1.896      0.1760E-01 -0.1778E-01
   165.0       315.0      -2.947      -1.893      0.1548E-01 -0.2076E-01
   165.0       320.0      -2.950      -1.890      0.1228E-01 -0.2308E-01
   165.0       325.0      -2.953      -1.887      0.9927E-02 -0.2520E-01
   165.0       330.0      -2.955      -1.883      0.7411E-02 -0.2672E-01
   165.0       335.0      -2.956      -1.879      0.4514E-02 -0.2752E-01
   165.0       340.0      -2.957      -1.875      0.2502E-02 -0.2792E-01
   165.0       345.0      -2.957      -1.870      0.5015E-03 -0.2762E-01
   165.0       350.0      -2.957      -1.866     -0.1200E-02 -0.2671E-01
   165.0       355.0      -2.956      -1.863     -0.2800E-02 -0.2513E-01
   165.0       360.0      -2.956      -1.859     -0.2779E-02 -0.2335E-01
   170.0       0.000      -1.996      -1.281     -0.3110E-02 -0.1554E-01
   170.0       5.000      -1.995      -1.279     -0.8100E-02 -0.1238E-01
   170.0       10.00      -1.995      -1.277     -0.3738E-02 -0.1168E-01
   170.0       15.00      -1.994      -1.275     -0.2437E-02 -0.9732E-02
   170.0       20.00      -1.994      -1.274     -0.2000E-02 -0.7281E-02
   170.0       25.00      -1.994      -1.274     -0.8300E-03 -0.4896E-02
   170.0       30.00      -1.994      -1.273     -0.3097E-03 -0.2207E-02
   170.0       35.00      -1.994      -1.274      0.1136E-02  0.1630E-03
   170.0       40.00      -1.993      -1.274      0.5700E-02  0.1469E-02
   170.0       45.00      -1.994      -1.275      0.1235E-02  0.5490E-02
   170.0       50.00      -1.995      -1.277      0.6378E-02  0.6234E-02
   170.0       55.00      -1.995      -1.279      0.2285E-02  0.9522E-02
   170.0       60.00      -1.995      -1.281      0.1195E-02  0.1146E-01
   170.0       65.00      -1.996      -1.284      0.6503E-03  0.1283E-01
   170.0       70.00      -1.996      -1.286     -0.1054E-03  0.1377E-01
   170.0       75.00      -1.995      -1.289     -0.9070E-03  0.1427E-01
   170.0       80.00      -1.995      -1.292     -0.1249E-02  0.1413E-01
   170.0       85.00      -1.994      -1.295      0.1705E-02  0.1252E-01
   170.0       90.00      -1.994      -1.298     -0.4728E-02  0.1324E-01
   170.0       95.00      -1.993      -1.300     -0.9378E-03  0.1055E-01
   170.0       100.0      -1.992      -1.303     -0.6452E-02  0.1016E-01
   170.0       105.0      -1.990      -1.305     -0.8448E-02  0.8440E-02
   170.0       110.0      -1.988      -1.307     -0.9715E-02  0.6272E-02
   170.0       115.0      -1.986      -1.308     -0.1073E-01  0.3830E-02
   170.0       120.0      -1.984      -1.309     -0.1143E-01  0.1262E-02
   170.0       125.0      -1.982      -1.309     -0.1133E-01 -0.1604E-02
   170.0       130.0      -1.979      -1.309     -0.7606E-02 -0.5535E-02
   170.0       135.0      -1.977      -1.309     -0.1269E-01 -0.6418E-02
   170.0       140.0      -1.975      -1.308     -0.7805E-02 -0.1031E-01
   170.0       145.0      -1.973      -1.307     -0.1173E-01 -0.1100E-01
   170.0       150.0      -1.971      -1.305     -0.1210E-01 -0.1251E-01
   170.0       155.0      -1.969      -1.303     -0.1169E-01 -0.1381E-01
   170.0       160.0      -1.967      -1.301     -0.1102E-01 -0.1477E-01
   170.0       165.0      -1.965      -1.299     -0.1022E-01 -0.1528E-01
   170.0       170.0      -1.964      -1.297     -0.8583E-02 -0.1557E-01
   170.0       175.0      -1.962      -1.294     -0.3676E-02 -0.1646E-01
   170.0       180.0      -1.961      -1.292     -0.7650E-02 -0.1393E-01
   170.0       185.0      -1.961      -1.290     -0.1621E-02 -0.1424E-01
   170.0       190.0      -1.960      -1.288     -0.4642E-02 -0.1127E-01
   170.0       195.0      -1.959      -1.287     -0.4412E-02 -0.9023E-02
   170.0       200.0      -1.959      -1.286     -0.3159E-02 -0.6839E-02
   170.0       205.0      -1.958      -1.285     -0.2537E-02 -0.4327E-02
   170.0       210.0      -1.958      -1.285     -0.1198E-02 -0.1924E-02
   170.0       215.0      -1.959      -1.285     -0.8048E-03  0.7355E-03
   170.0       220.0      -1.959      -1.286     -0.3590E-02  0.4299E-02
   170.0       225.0      -1.959      -1.287      0.2588E-02  0.4975E-02
   170.0       230.0      -1.960      -1.289     -0.1025E-02  0.8434E-02
   170.0       235.0      -1.961      -1.290      0.4372E-02  0.8718E-02
   170.0       240.0      -1.962      -1.292      0.6504E-02  0.9616E-02
   170.0       245.0      -1.963      -1.294      0.7818E-02  0.1036E-01
   170.0       250.0      -1.965      -1.296      0.9028E-02  0.1066E-01
   170.0       255.0      -1.967      -1.298      0.9981E-02  0.1058E-01
   170.0       260.0      -1.969      -1.301      0.1014E-01  0.1022E-01
   170.0       265.0      -1.972      -1.302      0.6732E-02  0.1057E-01
   170.0       270.0      -1.974      -1.304      0.1231E-01  0.7515E-02
   170.0       275.0      -1.976      -1.306      0.7516E-02  0.7481E-02
   170.0       280.0      -1.979      -1.307      0.1164E-01  0.4062E-02
   170.0       285.0      -1.982      -1.308      0.1210E-01  0.1560E-02
   170.0       290.0      -1.984      -1.308      0.1168E-01 -0.8947E-03
   170.0       295.0      -1.987      -1.308      0.1088E-01 -0.3403E-02
   170.0       300.0      -1.989      -1.307      0.9752E-02 -0.5851E-02
   170.0       305.0      -1.991      -1.306      0.7796E-02 -0.8080E-02
   170.0       310.0      -1.993      -1.305      0.2250E-02 -0.9140E-02
   170.0       315.0      -1.994      -1.303      0.5728E-02 -0.1263E-01
   170.0       320.0      -1.995      -1.301     -0.6944E-03 -0.1297E-01
   170.0       325.0      -1.996      -1.299      0.1973E-02 -0.1571E-01
   170.0       330.0      -1.997      -1.296      0.1295E-02 -0.1708E-01
   170.0       335.0      -1.997      -1.294      0.1177E-03 -0.1787E-01
   170.0       340.0      -1.998      -1.291     -0.1035E-02 -0.1824E-01
   170.0       345.0      -1.997      -1.288     -0.1986E-02 -0.1816E-01
   170.0       350.0      -1.997      -1.286     -0.3465E-02 -0.1742E-01
   170.0       355.0      -1.997      -1.283     -0.7949E-02 -0.1538E-01
   170.0       360.0      -1.996      -1.281     -0.3112E-02 -0.1554E-01
   175.0       0.000      -1.004     -0.6536     -0.2159E-02 -0.7670E-02
   175.0       5.000      -1.004     -0.6524      0.1020E-01 -0.1066E-01
   175.0       10.00      -1.002     -0.6520     -0.7002E-02 -0.4288E-02
   175.0       15.00      -1.003     -0.6511     -0.1661E-02 -0.4780E-02
   175.0       20.00      -1.003     -0.6503     -0.6595E-03 -0.3789E-02
   175.0       25.00      -1.003     -0.6500     -0.1189E-02 -0.2211E-02
   175.0       30.00      -1.002     -0.6502     -0.2299E-03 -0.1073E-02
   175.0       35.00      -1.002     -0.6504      0.5259E-02 -0.1436E-02
   175.0       40.00      -1.004     -0.6501     -0.1121E-01  0.5186E-02
   175.0       45.00      -1.003     -0.6510      0.8222E-03  0.2712E-02
   175.0       50.00      -1.002     -0.6521     -0.1130E-01  0.7755E-02
   175.0       55.00      -1.004     -0.6525      0.5795E-02  0.3388E-02
   175.0       60.00      -1.003     -0.6540      0.2270E-02  0.5271E-02
   175.0       65.00      -1.004     -0.6551      0.6140E-03  0.6381E-02
   175.0       70.00      -1.005     -0.6563      0.4427E-03  0.6801E-02
   175.0       75.00      -1.005     -0.6577      0.2020E-02  0.6433E-02
   175.0       80.00      -1.003     -0.6595      0.5226E-02  0.5306E-02
   175.0       85.00      -1.006     -0.6601     -0.1140E-01  0.1002E-01
   175.0       90.00      -1.005     -0.6618     -0.3879E-03  0.6045E-02
   175.0       95.00      -1.003     -0.6634     -0.1230E-01  0.8867E-02
   175.0       100.0      -1.005     -0.6637      0.3485E-02  0.3048E-02
   175.0       105.0      -1.004     -0.6649     -0.6363E-03  0.3108E-02
   175.0       110.0      -1.004     -0.6657     -0.2879E-02  0.2488E-02
   175.0       115.0      -1.004     -0.6661     -0.3357E-02  0.1269E-02
   175.0       120.0      -1.003     -0.6664     -0.1984E-02 -0.6104E-03
   175.0       125.0      -1.001     -0.6669      0.1104E-02 -0.3100E-02
   175.0       130.0      -1.002     -0.6661     -0.1603E-01  0.1040E-02
   175.0       135.0      -1.001     -0.6660     -0.4183E-02 -0.4031E-02
   175.0       140.0     -0.9995     -0.6656     -0.1645E-01 -0.1185E-02
   175.0       145.0      -1.001     -0.6642      0.1940E-03 -0.7583E-02
   175.0       150.0     -0.9989     -0.6636     -0.3436E-02 -0.7278E-02
   175.0       155.0     -0.9978     -0.6627     -0.5101E-02 -0.7352E-02
   175.0       160.0     -0.9974     -0.6614     -0.4939E-02 -0.7756E-02
   175.0       165.0     -0.9968     -0.6602     -0.3234E-02 -0.8430E-02
   175.0       170.0     -0.9952     -0.6593      0.6465E-03 -0.9596E-02
   175.0       175.0     -0.9969     -0.6573     -0.1533E-01 -0.4045E-02
   175.0       180.0     -0.9949     -0.6567     -0.3359E-02 -0.7287E-02
   175.0       185.0     -0.9939     -0.6558     -0.1512E-01 -0.2660E-02
   175.0       190.0     -0.9950     -0.6545      0.2707E-02 -0.7336E-02
   175.0       195.0     -0.9944     -0.6539     -0.1847E-02 -0.4723E-02
   175.0       200.0     -0.9934     -0.6535     -0.1983E-02 -0.3369E-02
   175.0       205.0     -0.9933     -0.6532     -0.5261E-03 -0.2434E-02
   175.0       210.0     -0.9943     -0.6528     -0.5351E-03 -0.9962E-03
   175.0       215.0     -0.9944     -0.6529     -0.5116E-02  0.1817E-02
   175.0       220.0     -0.9926     -0.6539      0.1230E-01 -0.2258E-02
   175.0       225.0     -0.9938     -0.6541      0.1130E-02  0.2576E-02
   175.0       230.0     -0.9952     -0.6545      0.1403E-01 -0.3333E-03
   175.0       235.0     -0.9938     -0.6559     -0.2377E-02  0.5892E-02
   175.0       240.0     -0.9957     -0.6565      0.1675E-02  0.5412E-02
   175.0       245.0     -0.9959     -0.6577      0.3711E-02  0.5340E-02
   175.0       250.0     -0.9963     -0.6590      0.4131E-02  0.5593E-02
   175.0       255.0     -0.9971     -0.6602      0.2634E-02  0.6182E-02
   175.0       260.0     -0.9992     -0.6609     -0.6589E-03  0.7048E-02
   175.0       265.0     -0.9976     -0.6628      0.1561E-01  0.1388E-02
   175.0       270.0     -0.9996     -0.6635      0.4276E-02  0.4495E-02
   175.0       275.0      -1.002     -0.6639      0.1556E-01 -0.3639E-04
   175.0       280.0      -1.000     -0.6654     -0.7737E-03  0.4306E-02
   175.0       285.0      -1.002     -0.6656      0.2517E-02  0.1986E-02
   175.0       290.0      -1.003     -0.6659      0.3891E-02  0.2457E-03
   175.0       295.0      -1.003     -0.6662      0.3459E-02 -0.9815E-03
   175.0       300.0      -1.004     -0.6661      0.1132E-02 -0.1700E-02
   175.0       305.0      -1.006     -0.6654     -0.2948E-02 -0.1900E-02
   175.0       310.0      -1.004     -0.6654      0.1335E-01 -0.8293E-02
   175.0       315.0      -1.006     -0.6645      0.6129E-03 -0.5642E-02
   175.0       320.0      -1.006     -0.6634      0.1219E-01 -0.1038E-01
   175.0       325.0      -1.004     -0.6629     -0.5210E-02 -0.5989E-02
   175.0       330.0      -1.005     -0.6614     -0.2116E-02 -0.7758E-02
   175.0       335.0      -1.006     -0.6601     -0.8427E-03 -0.8750E-02
   175.0       340.0      -1.005     -0.6588     -0.1236E-02 -0.8971E-02
   175.0       345.0      -1.005     -0.6575     -0.3038E-02 -0.8561E-02
   175.0       350.0      -1.006     -0.6559     -0.6860E-02 -0.7252E-02
   175.0       355.0      -1.003     -0.6553      0.9466E-02 -0.1185E-01
   175.0       360.0      -1.004     -0.6536     -0.2161E-02 -0.7671E-02
   180.0       0.000      0.1014E-05 -0.7224E-05  0.3127E-04  0.1075E-04
   180.0       5.000     -0.1602E-05 -0.7931E-05  0.3163E-04  0.1022E-04
   180.0       10.00     -0.4286E-05 -0.8983E-05  0.3042E-04  0.9331E-05
   180.0       15.00     -0.7514E-05 -0.9722E-05  0.3011E-04  0.8444E-05
   180.0       20.00     -0.9774E-05 -0.1049E-04  0.2963E-04  0.7627E-05
