 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   165.0       75.00      -3.142      -1.875      0.5212      0.2146    
   165.0       80.00      -3.186      -1.904      0.4926      0.2194    
   165.0       85.00      -3.226      -1.933      0.4600      0.2197    
   165.0       90.00      -3.264      -1.962      0.4237      0.2152    
   165.0       95.00      -3.298      -1.991      0.3841      0.2060    
   165.0       100.0      -3.328      -2.019      0.3417      0.1922    
   165.0       105.0      -3.355      -2.044      0.2969      0.1740    
   165.0       110.0      -3.377      -2.067      0.2502      0.1517    
   165.0       115.0      -3.395      -2.087      0.2019      0.1259    
   165.0       120.0      -3.409      -2.103      0.1524      0.9710E-01
   165.0       125.0      -3.420      -2.115      0.1020      0.6603E-01
   165.0       130.0      -3.426      -2.122      0.5105E-01  0.3340E-01
   165.0       135.0      -3.428      -2.124     -0.1878E-03 -0.2312E-04
   165.0       140.0      -3.426      -2.122     -0.5142E-01 -0.3345E-01
   165.0       145.0      -3.420      -2.115     -0.1024     -0.6608E-01
   165.0       150.0      -3.409      -2.103     -0.1528     -0.9715E-01
   165.0       155.0      -3.395      -2.087     -0.2023     -0.1259    
   165.0       160.0      -3.377      -2.067     -0.2505     -0.1517    
   165.0       165.0      -3.355      -2.044     -0.2973     -0.1740    
   165.0       170.0      -3.328      -2.019     -0.3420     -0.1922    
   165.0       175.0      -3.298      -1.991     -0.3844     -0.2061    
   165.0       180.0      -3.264      -1.962     -0.4239     -0.2153    
   165.0       185.0      -3.226      -1.933     -0.4602     -0.2197    
   165.0       190.0      -3.185      -1.904     -0.4928     -0.2195    
   165.0       195.0      -3.141      -1.875     -0.5213     -0.2146    
   165.0       200.0      -3.095      -1.849     -0.5453     -0.2055    
   165.0       205.0      -3.046      -1.824     -0.5645     -0.1925    
   165.0       210.0      -2.996      -1.803     -0.5785     -0.1762    
   165.0       215.0      -2.945      -1.785     -0.5873     -0.1572    
   165.0       220.0      -2.893      -1.770     -0.5907     -0.1361    
   165.0       225.0      -2.842      -1.759     -0.5887     -0.1136    
   165.0       230.0      -2.791      -1.752     -0.5814     -0.9046E-01
   165.0       235.0      -2.742      -1.749     -0.5691     -0.6741E-01
   165.0       240.0      -2.694      -1.750     -0.5519     -0.4511E-01
   165.0       245.0      -2.649      -1.754     -0.5303     -0.2418E-01
   165.0       250.0      -2.607      -1.761     -0.5046     -0.5158E-02
   165.0       255.0      -2.568      -1.770     -0.4754      0.1149E-01
   165.0       260.0      -2.532      -1.782     -0.4432      0.2542E-01
   165.0       265.0      -2.499      -1.794     -0.4083      0.3638E-01
   165.0       270.0      -2.470      -1.808     -0.3713      0.4424E-01
   165.0       275.0      -2.445      -1.823     -0.3327      0.4896E-01
   165.0       280.0      -2.423      -1.837     -0.2928      0.5063E-01
   165.0       285.0      -2.405      -1.850     -0.2520      0.4940E-01
   165.0       290.0      -2.389      -1.862     -0.2105      0.4554E-01
   165.0       295.0      -2.377      -1.872     -0.1687      0.3937E-01
   165.0       300.0      -2.368      -1.881     -0.1266      0.3128E-01
   165.0       305.0      -2.361      -1.887     -0.8439E-01  0.2171E-01
   165.0       310.0      -2.357      -1.891     -0.4211E-01  0.1112E-01
   165.0       315.0      -2.356      -1.892      0.1908E-03  0.3139E-04
   165.0       320.0      -2.357      -1.891      0.4249E-01 -0.1106E-01
   165.0       325.0      -2.361      -1.887      0.8477E-01 -0.2164E-01
   165.0       330.0      -2.368      -1.881      0.1270     -0.3122E-01
   165.0       335.0      -2.377      -1.872      0.1691     -0.3931E-01
   165.0       340.0      -2.390      -1.862      0.2109     -0.4549E-01
   165.0       345.0      -2.405      -1.850      0.2523     -0.4935E-01
   165.0       350.0      -2.423      -1.837      0.2931     -0.5058E-01
   165.0       355.0      -2.445      -1.823      0.3330     -0.4892E-01
   165.0       360.0      -2.471      -1.808      0.3716     -0.4420E-01
   170.0       0.000      -1.540      -1.217      0.3867     -0.5338E-02
   170.0       5.000      -1.572      -1.210      0.4223      0.2286E-02
   170.0       10.00      -1.608      -1.203      0.4552      0.1181E-01
   170.0       15.00      -1.646      -1.198      0.4852      0.2310E-01
   170.0       20.00      -1.688      -1.194      0.5118      0.3596E-01
   170.0       25.00      -1.732      -1.192      0.5347      0.5012E-01
   170.0       30.00      -1.778      -1.193      0.5537      0.6525E-01
   170.0       35.00      -1.826      -1.196      0.5685      0.8098E-01
   170.0       40.00      -1.876      -1.201      0.5787      0.9688E-01
   170.0       45.00      -1.926      -1.209      0.5843      0.1125    
   170.0       50.00      -1.977      -1.220      0.5850      0.1274    
   170.0       55.00      -2.028      -1.233      0.5809      0.1410    
   170.0       60.00      -2.079      -1.249      0.5719      0.1530    
   170.0       65.00      -2.129      -1.266      0.5581      0.1628    
   170.0       70.00      -2.177      -1.286      0.5396      0.1702    
   170.0       75.00      -2.224      -1.307      0.5165      0.1747    
   170.0       80.00      -2.268      -1.329      0.4892      0.1762    
   170.0       85.00      -2.310      -1.351      0.4578      0.1744    
   170.0       90.00      -2.348      -1.373      0.4227      0.1692    
   170.0       95.00      -2.384      -1.395      0.3843      0.1607    
   170.0       100.0      -2.415      -1.416      0.3428      0.1490    
   170.0       105.0      -2.443      -1.435      0.2987      0.1342    
   170.0       110.0      -2.467      -1.452      0.2523      0.1165    
   170.0       115.0      -2.486      -1.467      0.2041      0.9638E-01
   170.0       120.0      -2.502      -1.479      0.1543      0.7418E-01
   170.0       125.0      -2.513      -1.487      0.1034      0.5036E-01
   170.0       130.0      -2.520      -1.492      0.5181E-01  0.2545E-01
   170.0       135.0      -2.522      -1.494     -0.1893E-03 -0.2393E-04
   170.0       140.0      -2.520      -1.492     -0.5219E-01 -0.2549E-01
   170.0       145.0      -2.513      -1.487     -0.1038     -0.5041E-01
   170.0       150.0      -2.502      -1.479     -0.1547     -0.7422E-01
   170.0       155.0      -2.486      -1.467     -0.2044     -0.9643E-01
   170.0       160.0      -2.467      -1.452     -0.2527     -0.1166    
   170.0       165.0      -2.443      -1.435     -0.2990     -0.1342    
   170.0       170.0      -2.415      -1.416     -0.3431     -0.1490    
   170.0       175.0      -2.383      -1.395     -0.3846     -0.1608    
   170.0       180.0      -2.348      -1.373     -0.4230     -0.1693    
   170.0       185.0      -2.310      -1.351     -0.4581     -0.1744    
   170.0       190.0      -2.268      -1.329     -0.4894     -0.1762    
   170.0       195.0      -2.224      -1.307     -0.5167     -0.1747    
   170.0       200.0      -2.177      -1.286     -0.5397     -0.1702    
   170.0       205.0      -2.129      -1.266     -0.5582     -0.1628    
   170.0       210.0      -2.079      -1.248     -0.5720     -0.1530    
   170.0       215.0      -2.028      -1.233     -0.5810     -0.1410    
   170.0       220.0      -1.977      -1.220     -0.5851     -0.1274    
   170.0       225.0      -1.926      -1.209     -0.5843     -0.1125    
   170.0       230.0      -1.875      -1.201     -0.5787     -0.9688E-01
   170.0       235.0      -1.826      -1.196     -0.5684     -0.8098E-01
   170.0       240.0      -1.777      -1.193     -0.5536     -0.6525E-01
   170.0       245.0      -1.731      -1.192     -0.5346     -0.5010E-01
   170.0       250.0      -1.687      -1.194     -0.5116     -0.3594E-01
   170.0       255.0      -1.646      -1.198     -0.4850     -0.2307E-01
   170.0       260.0      -1.607      -1.203     -0.4550     -0.1178E-01
   170.0       265.0      -1.572      -1.210     -0.4220     -0.2253E-02
   170.0       270.0      -1.539      -1.217     -0.3865      0.5374E-02
   170.0       275.0      -1.510      -1.225     -0.3486      0.1105E-01
   170.0       280.0      -1.485      -1.233     -0.3088      0.1477E-01
   170.0       285.0      -1.462      -1.241     -0.2674      0.1663E-01
   170.0       290.0      -1.444      -1.248     -0.2247      0.1677E-01
   170.0       295.0      -1.428      -1.254     -0.1809      0.1539E-01
   170.0       300.0      -1.416      -1.260     -0.1363      0.1272E-01
   170.0       305.0      -1.408      -1.264     -0.9112E-01  0.9060E-02
   170.0       310.0      -1.403      -1.266     -0.4556E-01  0.4717E-02
   170.0       315.0      -1.401      -1.267      0.1905E-03  0.2904E-04
   170.0       320.0      -1.403      -1.266      0.4593E-01 -0.4659E-02
   170.0       325.0      -1.408      -1.264      0.9149E-01 -0.9003E-02
   170.0       330.0      -1.417      -1.260      0.1367     -0.1267E-01
   170.0       335.0      -1.428      -1.254      0.1813     -0.1533E-01
   170.0       340.0      -1.444      -1.248      0.2250     -0.1672E-01
   170.0       345.0      -1.463      -1.241      0.2677     -0.1659E-01
   170.0       350.0      -1.485      -1.233      0.3091     -0.1473E-01
   170.0       355.0      -1.510      -1.225      0.3489     -0.1100E-01
   170.0       360.0      -1.540      -1.217      0.3867     -0.5338E-02
   175.0       0.000     -0.5730     -0.5806      0.3999      0.3586E-01
   175.0       5.000     -0.6083     -0.5803      0.4346      0.4305E-01
   175.0       10.00     -0.6465     -0.5807      0.4661      0.5088E-01
   175.0       15.00     -0.6874     -0.5820      0.4944      0.5926E-01
   175.0       20.00     -0.7308     -0.5844      0.5190      0.6805E-01
   175.0       25.00     -0.7763     -0.5880      0.5399      0.7711E-01
   175.0       30.00     -0.8237     -0.5929      0.5567      0.8624E-01
   175.0       35.00     -0.8724     -0.5991      0.5694      0.9523E-01
   175.0       40.00     -0.9223     -0.6067      0.5777      0.1039    
   175.0       45.00     -0.9728     -0.6156      0.5815      0.1119    
   175.0       50.00      -1.024     -0.6259      0.5809      0.1191    
   175.0       55.00      -1.074     -0.6375      0.5757      0.1253    
   175.0       60.00      -1.124     -0.6501      0.5659      0.1302    
   175.0       65.00      -1.174     -0.6637      0.5517      0.1336    
   175.0       70.00      -1.221     -0.6781      0.5331      0.1353    
   175.0       75.00      -1.267     -0.6930      0.5103      0.1353    
   175.0       80.00      -1.311     -0.7081      0.4834      0.1334    
   175.0       85.00      -1.353     -0.7233      0.4526      0.1295    
   175.0       90.00      -1.391     -0.7381      0.4182      0.1236    
   175.0       95.00      -1.426     -0.7524      0.3805      0.1158    
   175.0       100.0      -1.458     -0.7658      0.3398      0.1061    
   175.0       105.0      -1.486     -0.7780      0.2964      0.9457E-01
   175.0       110.0      -1.510     -0.7889      0.2506      0.8147E-01
   175.0       115.0      -1.530     -0.7981      0.2029      0.6696E-01
   175.0       120.0      -1.546     -0.8055      0.1535      0.5128E-01
   175.0       125.0      -1.557     -0.8109      0.1030      0.3470E-01
   175.0       130.0      -1.564     -0.8141      0.5158E-01  0.1749E-01
   175.0       135.0      -1.567     -0.8152     -0.1906E-03 -0.2412E-04
   175.0       140.0      -1.564     -0.8141     -0.5196E-01 -0.1754E-01
   175.0       145.0      -1.557     -0.8108     -0.1033     -0.3474E-01
   175.0       150.0      -1.546     -0.8055     -0.1539     -0.5133E-01
   175.0       155.0      -1.530     -0.7981     -0.2032     -0.6701E-01
   175.0       160.0      -1.510     -0.7889     -0.2510     -0.8152E-01
   175.0       165.0      -1.486     -0.7780     -0.2967     -0.9462E-01
   175.0       170.0      -1.458     -0.7658     -0.3401     -0.1061    
   175.0       175.0      -1.426     -0.7524     -0.3808     -0.1158    
   175.0       180.0      -1.391     -0.7381     -0.4185     -0.1237    
   175.0       185.0      -1.352     -0.7232     -0.4528     -0.1295    
   175.0       190.0      -1.311     -0.7081     -0.4836     -0.1334    
   175.0       195.0      -1.267     -0.6929     -0.5105     -0.1353    
   175.0       200.0      -1.221     -0.6781     -0.5333     -0.1354    
   175.0       205.0      -1.173     -0.6637     -0.5518     -0.1336    
   175.0       210.0      -1.124     -0.6501     -0.5660     -0.1302    
   175.0       215.0      -1.074     -0.6374     -0.5757     -0.1253    
   175.0       220.0      -1.023     -0.6259     -0.5809     -0.1191    
   175.0       225.0     -0.9724     -0.6156     -0.5815     -0.1119    
   175.0       230.0     -0.9219     -0.6066     -0.5776     -0.1039    
   175.0       235.0     -0.8720     -0.5990     -0.5693     -0.9522E-01
   175.0       240.0     -0.8233     -0.5928     -0.5566     -0.8622E-01
   175.0       245.0     -0.7760     -0.5880     -0.5398     -0.7709E-01
   175.0       250.0     -0.7305     -0.5844     -0.5189     -0.6803E-01
   175.0       255.0     -0.6871     -0.5820     -0.4942     -0.5923E-01
   175.0       260.0     -0.6462     -0.5807     -0.4659     -0.5085E-01
   175.0       265.0     -0.6080     -0.5802     -0.4343     -0.4301E-01
   175.0       270.0     -0.5727     -0.5806     -0.3997     -0.3582E-01
   175.0       275.0     -0.5406     -0.5815     -0.3623     -0.2934E-01
   175.0       280.0     -0.5119     -0.5828     -0.3224     -0.2360E-01
   175.0       285.0     -0.4867     -0.5843     -0.2803     -0.1859E-01
   175.0       290.0     -0.4652     -0.5860     -0.2364     -0.1427E-01
   175.0       295.0     -0.4475     -0.5875     -0.1909     -0.1058E-01
   175.0       300.0     -0.4336     -0.5888     -0.1442     -0.7431E-02
   175.0       305.0     -0.4236     -0.5899     -0.9662E-01 -0.4702E-02
   175.0       310.0     -0.4176     -0.5905     -0.4837E-01 -0.2263E-02
   175.0       315.0     -0.4156     -0.5907      0.1915E-03  0.2721E-04
   175.0       320.0     -0.4177     -0.5905      0.4875E-01  0.2317E-02
   175.0       325.0     -0.4237     -0.5899      0.9699E-01  0.4756E-02
   175.0       330.0     -0.4337     -0.5888      0.1446      0.7484E-02
   175.0       335.0     -0.4476     -0.5875      0.1913      0.1063E-01
   175.0       340.0     -0.4654     -0.5860      0.2368      0.1432E-01
   175.0       345.0     -0.4869     -0.5844      0.2807      0.1863E-01
   175.0       350.0     -0.5121     -0.5828      0.3227      0.2364E-01
   175.0       355.0     -0.5409     -0.5815      0.3625      0.2938E-01
   175.0       360.0     -0.5730     -0.5806      0.3999      0.3586E-01
   180.0       0.000      0.4104      0.7898E-01  0.4107      0.7901E-01
   180.0       5.000      0.3731      0.7179E-01  0.4449      0.8560E-01
   180.0       10.00      0.3329      0.6406E-01  0.4757      0.9153E-01
   180.0       15.00      0.2901      0.5584E-01  0.5029      0.9676E-01
   180.0       20.00      0.2452      0.4719E-01  0.5263      0.1013    
   180.0       25.00      0.1984      0.3819E-01  0.5457      0.1050    
   180.0       30.00      0.1501      0.2889E-01  0.5609      0.1079    
   180.0       35.00      0.1006      0.1937E-01  0.5718      0.1100    
   180.0       40.00      0.5041E-01  0.9712E-02  0.5784      0.1113    
   180.0       45.00     -0.1892E-03 -0.2519E-04  0.5806      0.1117    
   180.0       50.00     -0.5079E-01 -0.9762E-02  0.5784      0.1113    
   180.0       55.00     -0.1010     -0.1942E-01  0.5718      0.1100    
   180.0       60.00     -0.1505     -0.2894E-01  0.5608      0.1079    
   180.0       65.00     -0.1988     -0.3823E-01  0.5455      0.1050    
   180.0       70.00     -0.2455     -0.4724E-01  0.5261      0.1012    
   180.0       75.00     -0.2905     -0.5588E-01  0.5027      0.9674E-01
   180.0       80.00     -0.3332     -0.6410E-01  0.4755      0.9150E-01
   180.0       85.00     -0.3734     -0.7183E-01  0.4447      0.8556E-01
   180.0       90.00     -0.4107     -0.7901E-01  0.4104      0.7898E-01
   180.0       95.00     -0.4449     -0.8560E-01  0.3731      0.7179E-01
   180.0       100.0     -0.4757     -0.9153E-01  0.3329      0.6406E-01
   180.0       105.0     -0.5029     -0.9676E-01  0.2901      0.5584E-01
