 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   170.0       60.00       4.781      0.9263       8.409       1.629    
   170.0       65.00       4.043      0.7833       8.804       1.706    
   170.0       70.00       3.273      0.6341       9.133       1.769    
   170.0       75.00       2.478      0.4800       9.391       1.819    
   170.0       80.00       1.663      0.3221       9.577       1.855    
   170.0       85.00      0.8348      0.1617       9.689       1.877    
   170.0       90.00     -0.4187E-06 -0.8110E-07   9.726       1.884    
   170.0       95.00     -0.8348     -0.1617       9.689       1.877    
   170.0       100.0      -1.663     -0.3221       9.577       1.855    
   170.0       105.0      -2.478     -0.4800       9.391       1.819    
   170.0       110.0      -3.273     -0.6341       9.133       1.769    
   170.0       115.0      -4.043     -0.7833       8.804       1.706    
   170.0       120.0      -4.781     -0.9263       8.409       1.629    
   170.0       125.0      -5.482      -1.062       7.949       1.540    
   170.0       130.0      -6.140      -1.190       7.430       1.440    
   170.0       135.0      -6.750      -1.308       6.854       1.328    
   170.0       140.0      -7.308      -1.416       6.227       1.207    
   170.0       145.0      -7.810      -1.513       5.553       1.076    
   170.0       150.0      -8.253      -1.599       4.838      0.9376    
   170.0       155.0      -8.632      -1.673       4.087      0.7922    
   170.0       160.0      -8.946      -1.734       3.306      0.6408    
   170.0       165.0      -9.193      -1.782       2.501      0.4848    
   170.0       170.0      -9.370      -1.816       1.678      0.3252    
   170.0       175.0      -9.477      -1.837      0.8419      0.1632    
   170.0       180.0      -9.513      -1.844     -0.8445E-06 -0.1637E-06
   170.0       185.0      -9.477      -1.837     -0.8419     -0.1632    
   170.0       190.0      -9.370      -1.816      -1.678     -0.3252    
   170.0       195.0      -9.193      -1.782      -2.501     -0.4848    
   170.0       200.0      -8.946      -1.734      -3.306     -0.6408    
   170.0       205.0      -8.632      -1.673      -4.087     -0.7922    
   170.0       210.0      -8.253      -1.599      -4.838     -0.9376    
   170.0       215.0      -7.810      -1.513      -5.553      -1.076    
   170.0       220.0      -7.308      -1.416      -6.227      -1.207    
   170.0       225.0      -6.750      -1.308      -6.854      -1.328    
   170.0       230.0      -6.140      -1.190      -7.430      -1.440    
   170.0       235.0      -5.482      -1.062      -7.949      -1.540    
   170.0       240.0      -4.781     -0.9263      -8.409      -1.629    
   170.0       245.0      -4.043     -0.7833      -8.804      -1.706    
   170.0       250.0      -3.273     -0.6341      -9.133      -1.769    
   170.0       255.0      -2.478     -0.4800      -9.391      -1.819    
   170.0       260.0      -1.663     -0.3221      -9.577      -1.855    
   170.0       265.0     -0.8348     -0.1617      -9.689      -1.877    
   170.0       270.0      0.1142E-06  0.2213E-07  -9.726      -1.884    
   170.0       275.0      0.8348      0.1617      -9.689      -1.877    
   170.0       280.0       1.663      0.3221      -9.577      -1.855    
   170.0       285.0       2.478      0.4801      -9.391      -1.819    
   170.0       290.0       3.273      0.6341      -9.133      -1.769    
   170.0       295.0       4.043      0.7833      -8.804      -1.706    
   170.0       300.0       4.781      0.9263      -8.409      -1.629    
   170.0       305.0       5.482       1.062      -7.949      -1.540    
   170.0       310.0       6.140       1.190      -7.430      -1.440    
   170.0       315.0       6.750       1.308      -6.854      -1.328    
   170.0       320.0       7.308       1.416      -6.227      -1.207    
   170.0       325.0       7.810       1.514      -5.553      -1.076    
   170.0       330.0       8.253       1.599      -4.838     -0.9376    
   170.0       335.0       8.632       1.673      -4.087     -0.7922    
   170.0       340.0       8.946       1.734      -3.306     -0.6408    
   170.0       345.0       9.193       1.782      -2.501     -0.4848    
   170.0       350.0       9.370       1.816      -1.678     -0.3252    
   170.0       355.0       9.477       1.837     -0.8419     -0.1632    
   170.0       360.0       9.513       1.844      0.1689E-05  0.3274E-06
   175.0       0.000       9.701       1.721       0.000       0.000    
   175.0       5.000       9.664       1.714      0.8487      0.1505    
   175.0       10.00       9.554       1.695       1.691      0.3000    
   175.0       15.00       9.372       1.662       2.521      0.4471    
   175.0       20.00       9.118       1.617       3.331      0.5908    
   175.0       25.00       8.795       1.560       4.117      0.7302    
   175.0       30.00       8.405       1.491       4.871      0.8640    
   175.0       35.00       7.951       1.410       5.589      0.9913    
   175.0       40.00       7.437       1.319       6.264       1.111    
   175.0       45.00       6.866       1.218       6.892       1.222    
   175.0       50.00       6.242       1.107       7.467       1.324    
   175.0       55.00       5.571      0.9880       7.986       1.416    
   175.0       60.00       4.857      0.8613       8.444       1.498    
   175.0       65.00       4.106      0.7282       8.838       1.568    
   175.0       70.00       3.323      0.5893       9.165       1.625    
   175.0       75.00       2.515      0.4460       9.422       1.671    
   175.0       80.00       1.687      0.2993       9.606       1.704    
   175.0       85.00      0.8470      0.1502       9.718       1.723    
   175.0       90.00     -0.4248E-06 -0.7533E-07   9.755       1.730    
   175.0       95.00     -0.8470     -0.1502       9.718       1.724    
   175.0       100.0      -1.687     -0.2992       9.606       1.704    
   175.0       105.0      -2.515     -0.4460       9.422       1.671    
   175.0       110.0      -3.323     -0.5893       9.165       1.625    
   175.0       115.0      -4.106     -0.7281       8.838       1.567    
   175.0       120.0      -4.857     -0.8613       8.444       1.498    
   175.0       125.0      -5.571     -0.9879       7.986       1.416    
   175.0       130.0      -6.242      -1.107       7.467       1.324    
   175.0       135.0      -6.866      -1.218       6.892       1.222    
   175.0       140.0      -7.437      -1.319       6.264       1.111    
   175.0       145.0      -7.951      -1.410       5.589      0.9912    
   175.0       150.0      -8.405      -1.491       4.871      0.8640    
   175.0       155.0      -8.795      -1.560       4.117      0.7302    
   175.0       160.0      -9.118      -1.617       3.331      0.5909    
   175.0       165.0      -9.372      -1.662       2.521      0.4471    
   175.0       170.0      -9.554      -1.695       1.691      0.2999    
   175.0       175.0      -9.664      -1.714      0.8487      0.1505    
   175.0       180.0      -9.701      -1.721     -0.8513E-06 -0.1510E-06
   175.0       185.0      -9.664      -1.714     -0.8487     -0.1505    
   175.0       190.0      -9.554      -1.695      -1.691     -0.2999    
   175.0       195.0      -9.372      -1.662      -2.521     -0.4471    
   175.0       200.0      -9.118      -1.617      -3.331     -0.5909    
   175.0       205.0      -8.795      -1.560      -4.117     -0.7302    
   175.0       210.0      -8.405      -1.491      -4.871     -0.8640    
   175.0       215.0      -7.951      -1.410      -5.589     -0.9912    
   175.0       220.0      -7.437      -1.319      -6.264      -1.111    
   175.0       225.0      -6.866      -1.218      -6.892      -1.222    
   175.0       230.0      -6.242      -1.107      -7.467      -1.324    
   175.0       235.0      -5.571     -0.9880      -7.986      -1.416    
   175.0       240.0      -4.857     -0.8614      -8.444      -1.498    
   175.0       245.0      -4.106     -0.7281      -8.838      -1.567    
   175.0       250.0      -3.323     -0.5893      -9.165      -1.625    
   175.0       255.0      -2.515     -0.4459      -9.422      -1.671    
   175.0       260.0      -1.687     -0.2992      -9.606      -1.704    
   175.0       265.0     -0.8470     -0.1502      -9.718      -1.724    
   175.0       270.0      0.1159E-06  0.2055E-07  -9.755      -1.730    
   175.0       275.0      0.8470      0.1502      -9.718      -1.723    
   175.0       280.0       1.687      0.2993      -9.606      -1.704    
   175.0       285.0       2.515      0.4460      -9.422      -1.671    
   175.0       290.0       3.323      0.5893      -9.165      -1.625    
   175.0       295.0       4.106      0.7282      -8.838      -1.568    
   175.0       300.0       4.857      0.8613      -8.444      -1.498    
   175.0       305.0       5.571      0.9880      -7.986      -1.416    
   175.0       310.0       6.242       1.107      -7.467      -1.324    
   175.0       315.0       6.866       1.218      -6.892      -1.222    
   175.0       320.0       7.437       1.319      -6.264      -1.111    
   175.0       325.0       7.951       1.410      -5.589     -0.9913    
   175.0       330.0       8.405       1.491      -4.871     -0.8640    
   175.0       335.0       8.795       1.560      -4.117     -0.7302    
   175.0       340.0       9.118       1.617      -3.331     -0.5908    
   175.0       345.0       9.372       1.662      -2.521     -0.4471    
   175.0       350.0       9.554       1.695      -1.691     -0.3000    
   175.0       355.0       9.664       1.714     -0.8487     -0.1505    
   175.0       360.0       9.701       1.721      0.1703E-05  0.3020E-06
   180.0       0.000       9.764       1.678       0.000       0.000    
   180.0       5.000       9.727       1.672      0.8510      0.1463    
   180.0       10.00       9.616       1.653       1.696      0.2914    
   180.0       15.00       9.431       1.621       2.527      0.4344    
   180.0       20.00       9.175       1.577       3.339      0.5740    
   180.0       25.00       8.849       1.521       4.126      0.7093    
   180.0       30.00       8.456       1.453       4.882      0.8392    
   180.0       35.00       7.998       1.375       5.600      0.9627    
   180.0       40.00       7.480       1.286       6.276       1.079    
   180.0       45.00       6.904       1.187       6.904       1.187    
   180.0       50.00       6.276       1.079       7.480       1.286    
   180.0       55.00       5.600      0.9627       7.998       1.375    
   180.0       60.00       4.882      0.8392       8.456       1.453    
   180.0       65.00       4.126      0.7093       8.849       1.521    
   180.0       70.00       3.339      0.5740       9.175       1.577    
   180.0       75.00       2.527      0.4344       9.431       1.621    
   180.0       80.00       1.696      0.2914       9.616       1.653    
   180.0       85.00      0.8510      0.1463       9.727       1.672    
   180.0       90.00     -0.4268E-06 -0.7336E-07   9.764       1.678    
   180.0       95.00     -0.8510     -0.1463       9.727       1.672    
   180.0       100.0      -1.696     -0.2914       9.616       1.653    
   180.0       105.0      -2.527     -0.4344       9.431       1.621    
   180.0       110.0      -3.339     -0.5740       9.175       1.577    
   180.0       115.0      -4.126     -0.7093       8.849       1.521    
   180.0       120.0      -4.882     -0.8392       8.456       1.453    
   180.0       125.0      -5.600     -0.9627       7.998       1.375    
   180.0       130.0      -6.276      -1.079       7.480       1.286    
   180.0       135.0      -6.904      -1.187       6.904       1.187    
