 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   170.0       100.0      0.5807       5.680      0.1040       1.017    
   170.0       105.0      0.8309       5.478      0.2261       1.491    
   170.0       110.0       1.050       5.224      0.3880       1.931    
   170.0       115.0       1.232       4.924      0.5831       2.332    
   170.0       120.0       1.370       4.588      0.8034       2.690    
   170.0       125.0       1.464       4.223       1.041       3.003    
   170.0       130.0       1.510       3.839       1.287       3.271    
   170.0       135.0       1.510       3.442       1.533       3.495    
   170.0       140.0       1.465       3.040       1.773       3.679    
   170.0       145.0       1.378       2.639       1.999       3.826    
   170.0       150.0       1.254       2.241       2.205       3.941    
   170.0       155.0       1.096       1.850       2.387       4.028    
   170.0       160.0      0.9110       1.467       2.541       4.092    
   170.0       165.0      0.7030       1.092       2.664       4.137    
   170.0       170.0      0.4781      0.7234       2.753       4.166    
   170.0       175.0      0.2419      0.3603       2.807       4.182    
   170.0       180.0     -0.2432E-06 -0.3605E-06   2.825       4.188    
   170.0       185.0     -0.2419     -0.3604       2.807       4.183    
   170.0       190.0     -0.4781     -0.7234       2.753       4.166    
   170.0       195.0     -0.7029      -1.092       2.664       4.137    
   170.0       200.0     -0.9109      -1.467       2.541       4.092    
   170.0       205.0      -1.096      -1.850       2.388       4.028    
   170.0       210.0      -1.254      -2.241       2.205       3.941    
   170.0       215.0      -1.378      -2.639       1.999       3.827    
   170.0       220.0      -1.465      -3.040       1.773       3.679    
   170.0       225.0      -1.510      -3.442       1.533       3.495    
   170.0       230.0      -1.510      -3.839       1.287       3.271    
   170.0       235.0      -1.464      -4.223       1.041       3.003    
   170.0       240.0      -1.370      -4.588      0.8034       2.690    
   170.0       245.0      -1.231      -4.924      0.5831       2.332    
   170.0       250.0      -1.050      -5.224      0.3881       1.931    
   170.0       255.0     -0.8309      -5.478      0.2261       1.491    
   170.0       260.0     -0.5807      -5.680      0.1040       1.017    
   170.0       265.0     -0.3077      -5.822      0.2733E-01  0.5172    
   170.0       270.0     -0.2125E-01  -5.899     -0.2574E-09 -0.7143E-07
   170.0       275.0      0.2686      -5.908      0.2386E-01 -0.5249    
   170.0       280.0      0.5512      -5.849      0.9869E-01  -1.047    
   170.0       285.0      0.8164      -5.723      0.2221      -1.557    
   170.0       290.0       1.055      -5.533      0.3898      -2.045    
   170.0       295.0       1.258      -5.285      0.5957      -2.502    
   170.0       300.0       1.419      -4.985      0.8321      -2.923    
   170.0       305.0       1.534      -4.642       1.090      -3.301    
   170.0       310.0       1.598      -4.265       1.362      -3.634    
   170.0       315.0       1.612      -3.861       1.637      -3.920    
   170.0       320.0       1.576      -3.438       1.907      -4.161    
   170.0       325.0       1.492      -3.006       2.164      -4.359    
   170.0       330.0       1.365      -2.568       2.401      -4.517    
   170.0       335.0       1.199      -2.131       2.610      -4.640    
   170.0       340.0      0.9995      -1.696       2.789      -4.732    
   170.0       345.0      0.7734      -1.266       2.931      -4.798    
   170.0       350.0      0.5270     -0.8408       3.035      -4.842    
   170.0       355.0      0.2669     -0.4194       3.098      -4.868    
   170.0       360.0     -0.5370E-06  0.8395E-06   3.119      -4.875    
   175.0       0.000       0.000       0.000       1.679      -5.873    
   175.0       5.000     -0.1452      0.5101       1.665      -5.853    
   175.0       10.00     -0.2860       1.017       1.628      -5.792    
   175.0       15.00     -0.4184       1.519       1.567      -5.691    
   175.0       20.00     -0.5381       2.012       1.484      -5.549    
   175.0       25.00     -0.6417       2.493       1.381      -5.367    
   175.0       30.00     -0.7255       2.959       1.261      -5.145    
   175.0       35.00     -0.7876       3.406       1.129      -4.883    
   175.0       40.00     -0.8255       3.830      0.9875      -4.582    
   175.0       45.00     -0.8379       4.228      0.8411      -4.244    
   175.0       50.00     -0.8243       4.594      0.6943      -3.870    
   175.0       55.00     -0.7853       4.926      0.5520      -3.463    
   175.0       60.00     -0.7215       5.219      0.4182      -3.025    
   175.0       65.00     -0.6353       5.470      0.2974      -2.560    
   175.0       70.00     -0.5291       5.675      0.1933      -2.073    
   175.0       75.00     -0.4062       5.832      0.1093      -1.569    
   175.0       80.00     -0.2709       5.939      0.4795E-01  -1.051    
   175.0       85.00     -0.1271       5.994      0.1116E-01 -0.5264    
   175.0       90.00      0.2043E-01   5.997      0.8965E-09  0.2632E-06
   175.0       95.00      0.1669       5.950      0.1466E-01  0.5225    
   175.0       100.0      0.3079       5.851      0.5449E-01   1.036    
   175.0       105.0      0.4389       5.705      0.1180       1.534    
   175.0       110.0      0.5557       5.512      0.2030       2.014    
   175.0       115.0      0.6551       5.277      0.3066       2.470    
   175.0       120.0      0.7340       5.002      0.4254       2.899    
   175.0       125.0      0.7903       4.693      0.5555       3.298    
   175.0       130.0      0.8226       4.352      0.6928       3.665    
   175.0       135.0      0.8300       3.983      0.8331       3.998    
   175.0       140.0      0.8126       3.591      0.9721       4.296    
   175.0       145.0      0.7714       3.180       1.106       4.558    
   175.0       150.0      0.7076       2.752       1.230       4.785    
   175.0       155.0      0.6234       2.311       1.342       4.975    
   175.0       160.0      0.5213       1.860       1.438       5.130    
   175.0       165.0      0.4044       1.401       1.515       5.250    
   175.0       170.0      0.2761      0.9372       1.572       5.335    
   175.0       175.0      0.1401      0.4695       1.607       5.387    
   175.0       180.0     -0.1409E-06 -0.4706E-06   1.618       5.403    
   175.0       185.0     -0.1400     -0.4695       1.606       5.386    
   175.0       190.0     -0.2761     -0.9372       1.572       5.336    
   175.0       195.0     -0.4044      -1.401       1.515       5.250    
   175.0       200.0     -0.5213      -1.860       1.438       5.130    
   175.0       205.0     -0.6235      -2.311       1.342       4.975    
   175.0       210.0     -0.7076      -2.752       1.230       4.785    
   175.0       215.0     -0.7713      -3.180       1.106       4.558    
   175.0       220.0     -0.8127      -3.591      0.9722       4.296    
   175.0       225.0     -0.8301      -3.983      0.8333       3.998    
   175.0       230.0     -0.8225      -4.352      0.6928       3.665    
   175.0       235.0     -0.7904      -4.693      0.5556       3.298    
   175.0       240.0     -0.7340      -5.003      0.4254       2.899    
   175.0       245.0     -0.6551      -5.277      0.3066       2.470    
   175.0       250.0     -0.5557      -5.512      0.2030       2.014    
   175.0       255.0     -0.4387      -5.705      0.1180       1.534    
   175.0       260.0     -0.3078      -5.851      0.5448E-01   1.036    
   175.0       265.0     -0.1668      -5.949      0.1465E-01  0.5225    
   175.0       270.0     -0.2026E-01  -5.997     -0.2425E-09 -0.7179E-07
   175.0       275.0      0.1272      -5.994      0.1117E-01 -0.5264    
   175.0       280.0      0.2709      -5.938      0.4796E-01  -1.051    
   175.0       285.0      0.4064      -5.832      0.1093      -1.569    
   175.0       290.0      0.5291      -5.675      0.1933      -2.073    
   175.0       295.0      0.6353      -5.470      0.2974      -2.560    
   175.0       300.0      0.7216      -5.219      0.4182      -3.025    
   175.0       305.0      0.7851      -4.926      0.5519      -3.463    
   175.0       310.0      0.8244      -4.595      0.6944      -3.870    
   175.0       315.0      0.8378      -4.228      0.8410      -4.244    
   175.0       320.0      0.8254      -3.830      0.9874      -4.582    
   175.0       325.0      0.7876      -3.406       1.129      -4.883    
   175.0       330.0      0.7257      -2.959       1.262      -5.145    
   175.0       335.0      0.6415      -2.493       1.381      -5.367    
   175.0       340.0      0.5381      -2.012       1.484      -5.550    
   175.0       345.0      0.4185      -1.519       1.568      -5.691    
   175.0       350.0      0.2860      -1.017       1.628      -5.792    
   175.0       355.0      0.1453     -0.5101       1.667      -5.853    
   175.0       360.0     -0.2924E-06  0.1023E-05   1.679      -5.873    
   180.0       0.000       0.000       0.000     -0.2003E-01  -6.031    
   180.0       5.000      0.1746E-02  0.5256     -0.1996E-01  -6.008    
   180.0       10.00      0.3479E-02   1.047     -0.1973E-01  -5.939    
   180.0       15.00      0.5185E-02   1.561     -0.1935E-01  -5.825    
   180.0       20.00      0.6851E-02   2.063     -0.1882E-01  -5.667    
   180.0       25.00      0.8466E-02   2.549     -0.1816E-01  -5.466    
   180.0       30.00      0.1002E-01   3.015     -0.1735E-01  -5.223    
   180.0       35.00      0.1149E-01   3.459     -0.1641E-01  -4.940    
   180.0       40.00      0.1288E-01   3.876     -0.1534E-01  -4.620    
   180.0       45.00      0.1416E-01   4.264     -0.1416E-01  -4.264    
   180.0       50.00      0.1534E-01   4.620     -0.1287E-01  -3.876    
   180.0       55.00      0.1641E-01   4.940     -0.1149E-01  -3.459    
   180.0       60.00      0.1735E-01   5.223     -0.1002E-01  -3.015    
   180.0       65.00      0.1816E-01   5.466     -0.8465E-02  -2.549    
   180.0       70.00      0.1882E-01   5.667     -0.6850E-02  -2.063    
   180.0       75.00      0.1935E-01   5.825     -0.5184E-02  -1.561    
   180.0       80.00      0.1973E-01   5.939     -0.3478E-02  -1.047    
   180.0       85.00      0.1995E-01   6.008     -0.1746E-02 -0.5256    
   180.0       90.00      0.2003E-01   6.031      0.8756E-09  0.2636E-06
   180.0       95.00      0.1995E-01   6.008      0.1746E-02  0.5256    
   180.0       100.0      0.1973E-01   5.939      0.3478E-02   1.047    
   180.0       105.0      0.1935E-01   5.825      0.5184E-02   1.561    
   180.0       110.0      0.1882E-01   5.667      0.6849E-02   2.063    
   180.0       115.0      0.1815E-01   5.466      0.8464E-02   2.549    
   180.0       120.0      0.1735E-01   5.223      0.1002E-01   3.015    
   180.0       125.0      0.1641E-01   4.940      0.1149E-01   3.459    
   180.0       130.0      0.1534E-01   4.620      0.1287E-01   3.876    
   180.0       135.0      0.1416E-01   4.264      0.1416E-01   4.264    
   180.0       140.0      0.1287E-01   3.876      0.1534E-01   4.620    
   180.0       145.0      0.1149E-01   3.459      0.1641E-01   4.940    
   180.0       150.0      0.1002E-01   3.015      0.1735E-01   5.223    
   180.0       155.0      0.8463E-02   2.549      0.1815E-01   5.466    
   180.0       160.0      0.6849E-02   2.063      0.1882E-01   5.667    
   180.0       165.0      0.5184E-02   1.561      0.1935E-01   5.825    
   180.0       170.0      0.3478E-02   1.047      0.1973E-01   5.939    
   180.0       175.0      0.1746E-02  0.5256      0.1995E-01   6.008    
   180.0       180.0     -0.1751E-08 -0.5272E-06  0.2003E-01   6.031    
   180.0       185.0     -0.1746E-02 -0.5256      0.1995E-01   6.008    
   180.0       190.0     -0.3478E-02  -1.047      0.1973E-01   5.939    
   180.0       195.0     -0.5184E-02  -1.561      0.1935E-01   5.825    
   180.0       200.0     -0.6849E-02  -2.063      0.1882E-01   5.667    
   180.0       205.0     -0.8463E-02  -2.549      0.1815E-01   5.466    
   180.0       210.0     -0.1001E-01  -3.015      0.1734E-01   5.223    
   180.0       215.0     -0.1149E-01  -3.459      0.1641E-01   4.940    
   180.0       220.0     -0.1287E-01  -3.876      0.1534E-01   4.620    
   180.0       225.0     -0.1416E-01  -4.264      0.1416E-01   4.264    
   180.0       230.0     -0.1534E-01  -4.620      0.1287E-01   3.876    
   180.0       235.0     -0.1641E-01  -4.940      0.1149E-01   3.459    
   180.0       240.0     -0.1735E-01  -5.223      0.1001E-01   3.015    
   180.0       245.0     -0.1815E-01  -5.466      0.8464E-02   2.549    
   180.0       250.0     -0.1882E-01  -5.667      0.6850E-02   2.063    
   180.0       255.0     -0.1935E-01  -5.825      0.5184E-02   1.561    
   180.0       260.0     -0.1973E-01  -5.939      0.3479E-02   1.047    
   180.0       265.0     -0.1995E-01  -6.008      0.1746E-02  0.5256    
   180.0       270.0     -0.2003E-01  -6.031     -0.2389E-09 -0.7191E-07
   180.0       275.0     -0.1995E-01  -6.008     -0.1746E-02 -0.5256    
   180.0       280.0     -0.1973E-01  -5.939     -0.3478E-02  -1.047    
   180.0       285.0     -0.1935E-01  -5.825     -0.5185E-02  -1.561    
   180.0       290.0     -0.1882E-01  -5.667     -0.6850E-02  -2.063    
   180.0       295.0     -0.1815E-01  -5.466     -0.8464E-02  -2.549    
   180.0       300.0     -0.1735E-01  -5.223     -0.1002E-01  -3.015    
   180.0       305.0     -0.1641E-01  -4.940     -0.1149E-01  -3.459    
   180.0       310.0     -0.1534E-01  -4.620     -0.1288E-01  -3.876    
   180.0       315.0     -0.1416E-01  -4.264     -0.1416E-01  -4.264    
   180.0       320.0     -0.1288E-01  -3.876     -0.1535E-01  -4.620    
   180.0       325.0     -0.1149E-01  -3.459     -0.1641E-01  -4.940    
   180.0       330.0     -0.1002E-01  -3.015     -0.1735E-01  -5.223    
   180.0       335.0     -0.8465E-02  -2.549     -0.1816E-01  -5.466    
   180.0       340.0     -0.6851E-02  -2.063     -0.1882E-01  -5.667    
