 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   165.0       225.0     -0.2309      -6.712     -0.2391      -6.949    
   165.0       230.0     -0.2103      -6.110     -0.2595      -7.538    
   165.0       235.0     -0.1880      -5.459     -0.2780      -8.071    
   165.0       240.0     -0.1642      -4.764     -0.2945      -8.543    
   165.0       245.0     -0.1390      -4.031     -0.3087      -8.950    
   165.0       250.0     -0.1127      -3.266     -0.3205      -9.289    
   165.0       255.0     -0.8537E-01  -2.473     -0.3298      -9.555    
   165.0       260.0     -0.5734E-01  -1.660     -0.3367      -9.747    
   165.0       265.0     -0.2880E-01 -0.8335     -0.3408      -9.864    
   165.0       270.0      0.3939E-08  0.1141E-06 -0.3420      -9.902    
   165.0       275.0      0.2877E-01  0.8335     -0.3405      -9.864    
   165.0       280.0      0.5730E-01   1.660     -0.3364      -9.747    
   165.0       285.0      0.8536E-01   2.473     -0.3298      -9.555    
   165.0       290.0      0.1127       3.266     -0.3205      -9.289    
   165.0       295.0      0.1390       4.031     -0.3087      -8.950    
   165.0       300.0      0.1642       4.764     -0.2945      -8.543    
   165.0       305.0      0.1881       5.459     -0.2780      -8.071    
   165.0       310.0      0.2103       6.110     -0.2595      -7.538    
   165.0       315.0      0.2309       6.712     -0.2391      -6.949    
   165.0       320.0      0.2497       7.262     -0.2169      -6.308    
   165.0       325.0      0.2665       7.755     -0.1932      -5.622    
   165.0       330.0      0.2812       8.189     -0.1681      -4.895    
   165.0       335.0      0.2938       8.561     -0.1418      -4.133    
   165.0       340.0      0.3042       8.868     -0.1146      -3.341    
   165.0       345.0      0.3123       9.108     -0.8664E-01  -2.527    
   165.0       350.0      0.3182       9.281     -0.5808E-01  -1.694    
   165.0       355.0      0.3217       9.385     -0.2914E-01 -0.8501    
   165.0       360.0      0.3228       9.420      0.5844E-07  0.1705E-05
   170.0       0.000      0.3333       9.685       0.000       0.000    
   170.0       5.000      0.3321       9.649      0.2950E-01  0.8572    
   170.0       10.00      0.3284       9.540      0.5880E-01   1.708    
   170.0       15.00      0.3222       9.359      0.8767E-01   2.547    
   170.0       20.00      0.3136       9.108      0.1159       3.366    
   170.0       25.00      0.3027       8.788      0.1433       4.161    
   170.0       30.00      0.2894       8.402      0.1697       4.926    
   170.0       35.00      0.2740       7.952      0.1948       5.654    
   170.0       40.00      0.2565       7.440      0.2185       6.339    
   170.0       45.00      0.2369       6.872      0.2406       6.978    
   170.0       50.00      0.2156       6.251      0.2609       7.564    
   170.0       55.00      0.1925       5.581      0.2792       8.093    
   170.0       60.00      0.1679       4.868      0.2954       8.561    
   170.0       65.00      0.1421       4.116      0.3093       8.964    
   170.0       70.00      0.1151       3.333      0.3210       9.298    
   170.0       75.00      0.8707E-01   2.523      0.3300       9.561    
   170.0       80.00      0.5843E-01   1.693      0.3365       9.750    
   170.0       85.00      0.2935E-01  0.8499      0.3406       9.864    
   170.0       90.00     -0.1472E-07 -0.4263E-06  0.3420       9.902    
   170.0       95.00     -0.2935E-01 -0.8499      0.3407       9.864    
   170.0       100.0     -0.5847E-01  -1.693      0.3367       9.750    
   170.0       105.0     -0.8710E-01  -2.523      0.3301       9.561    
   170.0       110.0     -0.1150      -3.333      0.3210       9.298    
   170.0       115.0     -0.1421      -4.116      0.3094       8.964    
   170.0       120.0     -0.1679      -4.868      0.2954       8.561    
   170.0       125.0     -0.1925      -5.581      0.2792       8.093    
   170.0       130.0     -0.2155      -6.251      0.2608       7.564    
   170.0       135.0     -0.2369      -6.872      0.2406       6.978    
   170.0       140.0     -0.2564      -7.440      0.2185       6.339    
   170.0       145.0     -0.2740      -7.952      0.1948       5.654    
   170.0       150.0     -0.2894      -8.402      0.1697       4.926    
   170.0       155.0     -0.3026      -8.788      0.1433       4.161    
   170.0       160.0     -0.3136      -9.108      0.1159       3.366    
   170.0       165.0     -0.3222      -9.359      0.8767E-01   2.547    
   170.0       170.0     -0.3284      -9.540      0.5879E-01   1.708    
   170.0       175.0     -0.3321      -9.649      0.2950E-01  0.8572    
   170.0       180.0     -0.3334      -9.685     -0.2959E-07 -0.8598E-06
   170.0       185.0     -0.3321      -9.649     -0.2950E-01 -0.8572    
   170.0       190.0     -0.3284      -9.540     -0.5879E-01  -1.708    
   170.0       195.0     -0.3222      -9.359     -0.8766E-01  -2.547    
   170.0       200.0     -0.3136      -9.108     -0.1159      -3.366    
   170.0       205.0     -0.3026      -8.788     -0.1433      -4.161    
   170.0       210.0     -0.2894      -8.402     -0.1697      -4.926    
   170.0       215.0     -0.2740      -7.952     -0.1948      -5.654    
   170.0       220.0     -0.2564      -7.440     -0.2185      -6.339    
   170.0       225.0     -0.2369      -6.872     -0.2406      -6.978    
   170.0       230.0     -0.2155      -6.251     -0.2608      -7.564    
   170.0       235.0     -0.1925      -5.581     -0.2792      -8.093    
   170.0       240.0     -0.1679      -4.868     -0.2954      -8.561    
   170.0       245.0     -0.1421      -4.116     -0.3094      -8.964    
   170.0       250.0     -0.1151      -3.333     -0.3210      -9.298    
   170.0       255.0     -0.8710E-01  -2.523     -0.3301      -9.561    
   170.0       260.0     -0.5850E-01  -1.693     -0.3369      -9.750    
   170.0       265.0     -0.2935E-01 -0.8499     -0.3407      -9.864    
   170.0       270.0      0.4016E-08  0.1163E-06 -0.3420      -9.902    
   170.0       275.0      0.2935E-01  0.8499     -0.3406      -9.864    
   170.0       280.0      0.5846E-01   1.693     -0.3366      -9.750    
   170.0       285.0      0.8711E-01   2.523     -0.3301      -9.561    
   170.0       290.0      0.1150       3.333     -0.3209      -9.298    
   170.0       295.0      0.1421       4.116     -0.3093      -8.964    
   170.0       300.0      0.1680       4.868     -0.2954      -8.561    
   170.0       305.0      0.1925       5.581     -0.2792      -8.093    
   170.0       310.0      0.2156       6.251     -0.2609      -7.564    
   170.0       315.0      0.2369       6.872     -0.2406      -6.978    
   170.0       320.0      0.2565       7.440     -0.2185      -6.339    
   170.0       325.0      0.2740       7.952     -0.1948      -5.654    
   170.0       330.0      0.2894       8.402     -0.1697      -4.926    
   170.0       335.0      0.3027       8.788     -0.1433      -4.161    
   170.0       340.0      0.3136       9.108     -0.1159      -3.366    
   170.0       345.0      0.3222       9.359     -0.8766E-01  -2.547    
   170.0       350.0      0.3284       9.540     -0.5880E-01  -1.708    
   170.0       355.0      0.3321       9.649     -0.2950E-01 -0.8572    
   170.0       360.0      0.3333       9.685      0.5918E-07  0.1720E-05
   175.0       0.000      0.3398       9.848       0.000       0.000    
   175.0       5.000      0.3386       9.810      0.2973E-01  0.8616    
   175.0       10.00      0.3346       9.699      0.5923E-01   1.717    
   175.0       15.00      0.3282       9.513      0.8828E-01   2.559    
   175.0       20.00      0.3194       9.256      0.1167       3.382    
   175.0       25.00      0.3081       8.928      0.1442       4.179    
   175.0       30.00      0.2944       8.532      0.1706       4.945    
   175.0       35.00      0.2786       8.071      0.1958       5.673    
   175.0       40.00      0.2606       7.549      0.2195       6.359    
   175.0       45.00      0.2406       6.969      0.2415       6.996    
   175.0       50.00      0.2188       6.336      0.2617       7.580    
   175.0       55.00      0.1952       5.655      0.2798       8.107    
   175.0       60.00      0.1702       4.930      0.2959       8.572    
   175.0       65.00      0.1439       4.168      0.3098       8.972    
   175.0       70.00      0.1165       3.373      0.3214       9.303    
   175.0       75.00      0.8812E-01   2.553      0.3301       9.564    
   175.0       80.00      0.5915E-01   1.713      0.3367       9.751    
   175.0       85.00      0.2973E-01  0.8597      0.3412       9.865    
   175.0       90.00     -0.1489E-07 -0.4312E-06  0.3420       9.902    
   175.0       95.00     -0.2965E-01 -0.8598      0.3402       9.865    
   175.0       100.0     -0.5916E-01  -1.713      0.3368       9.751    
   175.0       105.0     -0.8812E-01  -2.553      0.3301       9.564    
   175.0       110.0     -0.1164      -3.373      0.3211       9.303    
   175.0       115.0     -0.1439      -4.168      0.3098       8.972    
   175.0       120.0     -0.1703      -4.930      0.2960       8.572    
   175.0       125.0     -0.1952      -5.655      0.2798       8.107    
   175.0       130.0     -0.2187      -6.336      0.2616       7.580    
   175.0       135.0     -0.2406      -6.969      0.2415       6.996    
   175.0       140.0     -0.2605      -7.549      0.2195       6.359    
   175.0       145.0     -0.2786      -8.071      0.1958       5.673    
   175.0       150.0     -0.2945      -8.532      0.1707       4.945    
   175.0       155.0     -0.3081      -8.928      0.1442       4.179    
   175.0       160.0     -0.3194      -9.256      0.1167       3.382    
   175.0       165.0     -0.3283      -9.513      0.8830E-01   2.559    
   175.0       170.0     -0.3347      -9.699      0.5924E-01   1.717    
   175.0       175.0     -0.3385      -9.810      0.2972E-01  0.8616    
   175.0       180.0     -0.3398      -9.848     -0.2982E-07 -0.8642E-06
   175.0       185.0     -0.3385      -9.810     -0.2972E-01 -0.8616    
   175.0       190.0     -0.3347      -9.699     -0.5924E-01  -1.717    
   175.0       195.0     -0.3284      -9.513     -0.8832E-01  -2.559    
   175.0       200.0     -0.3194      -9.256     -0.1167      -3.382    
   175.0       205.0     -0.3081      -8.928     -0.1442      -4.179    
   175.0       210.0     -0.2945      -8.532     -0.1707      -4.945    
   175.0       215.0     -0.2786      -8.071     -0.1958      -5.673    
   175.0       220.0     -0.2606      -7.549     -0.2195      -6.359    
   175.0       225.0     -0.2407      -6.969     -0.2416      -6.996    
   175.0       230.0     -0.2188      -6.336     -0.2617      -7.580    
   175.0       235.0     -0.1953      -5.655     -0.2800      -8.107    
   175.0       240.0     -0.1702      -4.930     -0.2959      -8.572    
   175.0       245.0     -0.1439      -4.168     -0.3098      -8.972    
   175.0       250.0     -0.1164      -3.373     -0.3211      -9.303    
   175.0       255.0     -0.8820E-01  -2.553     -0.3304      -9.564    
   175.0       260.0     -0.5916E-01  -1.713     -0.3368      -9.751    
   175.0       265.0     -0.2965E-01 -0.8598     -0.3402      -9.865    
   175.0       270.0      0.4063E-08  0.1176E-06 -0.3420      -9.902    
   175.0       275.0      0.2973E-01  0.8597     -0.3412      -9.865    
   175.0       280.0      0.5915E-01   1.713     -0.3367      -9.751    
   175.0       285.0      0.8812E-01   2.553     -0.3301      -9.564    
   175.0       290.0      0.1165       3.373     -0.3214      -9.303    
   175.0       295.0      0.1439       4.168     -0.3098      -8.972    
   175.0       300.0      0.1703       4.930     -0.2960      -8.572    
   175.0       305.0      0.1952       5.655     -0.2798      -8.107    
   175.0       310.0      0.2187       6.336     -0.2617      -7.580    
   175.0       315.0      0.2406       6.969     -0.2415      -6.996    
   175.0       320.0      0.2606       7.549     -0.2195      -6.359    
   175.0       325.0      0.2786       8.071     -0.1958      -5.673    
   175.0       330.0      0.2944       8.532     -0.1706      -4.945    
   175.0       335.0      0.3081       8.928     -0.1442      -4.179    
   175.0       340.0      0.3194       9.256     -0.1167      -3.382    
   175.0       345.0      0.3283       9.513     -0.8830E-01  -2.559    
   175.0       350.0      0.3346       9.699     -0.5923E-01  -1.717    
   175.0       355.0      0.3386       9.810     -0.2973E-01 -0.8616    
   175.0       360.0      0.3398       9.848      0.5963E-07  0.1728E-05
   180.0       0.000      0.3420       9.902       0.000       0.000    
   180.0       5.000      0.3407       9.865      0.2981E-01  0.8630    
   180.0       10.00      0.3368       9.752      0.5938E-01   1.720    
   180.0       15.00      0.3303       9.565      0.8851E-01   2.563    
   180.0       20.00      0.3214       9.305      0.1170       3.387    
   180.0       25.00      0.3099       8.975      0.1445       4.185    
   180.0       30.00      0.2962       8.576      0.1710       4.951    
   180.0       35.00      0.2801       8.112      0.1962       5.680    
   180.0       40.00      0.2620       7.586      0.2198       6.365    
   180.0       45.00      0.2418       7.002      0.2418       7.002    
   180.0       50.00      0.2198       6.365      0.2620       7.586    
   180.0       55.00      0.1962       5.680      0.2801       8.112    
   180.0       60.00      0.1710       4.951      0.2962       8.576    
   180.0       65.00      0.1445       4.185      0.3099       8.975    
   180.0       70.00      0.1170       3.387      0.3214       9.305    
   180.0       75.00      0.8851E-01   2.563      0.3303       9.565    
   180.0       80.00      0.5938E-01   1.720      0.3368       9.752    
