 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   170.0       25.00     -0.1840      0.1085      0.4577      0.2348    
   170.0       30.00     -0.2267      0.8463E-01  0.5416      0.2775    
   170.0       35.00     -0.2765      0.5697E-01  0.6215      0.3180    
   170.0       40.00     -0.3329      0.2569E-01  0.6968      0.3559    
   170.0       45.00     -0.3955     -0.8924E-02  0.7668      0.3909    
   170.0       50.00     -0.4639     -0.4658E-01  0.8311      0.4227    
   170.0       55.00     -0.5376     -0.8698E-01  0.8892      0.4512    
   170.0       60.00     -0.6160     -0.1298      0.9405      0.4761    
   170.0       65.00     -0.6985     -0.1746      0.9848      0.4973    
   170.0       70.00     -0.7846     -0.2211       1.022      0.5145    
   170.0       75.00     -0.8736     -0.2690       1.051      0.5277    
   170.0       80.00     -0.9648     -0.3177       1.072      0.5368    
   170.0       85.00      -1.058     -0.3670       1.085      0.5418    
   170.0       90.00      -1.151     -0.4165       1.090      0.5426    
   170.0       95.00      -1.245     -0.4658       1.086      0.5393    
   170.0       100.0      -1.338     -0.5144       1.074      0.5319    
   170.0       105.0      -1.430     -0.5621       1.054      0.5204    
   170.0       110.0      -1.519     -0.6085       1.026      0.5052    
   170.0       115.0      -1.606     -0.6533      0.9903      0.4862    
   170.0       120.0      -1.690     -0.6961      0.9468      0.4636    
   170.0       125.0      -1.769     -0.7366      0.8960      0.4376    
   170.0       130.0      -1.844     -0.7746      0.8383      0.4085    
   170.0       135.0      -1.914     -0.8098      0.7741      0.3764    
   170.0       140.0      -1.978     -0.8419      0.7039      0.3416    
   170.0       145.0      -2.036     -0.8708      0.6284      0.3044    
   170.0       150.0      -2.087     -0.8962      0.5479      0.2650    
   170.0       155.0      -2.130     -0.9180      0.4632      0.2237    
   170.0       160.0      -2.167     -0.9360      0.3750      0.1809    
   170.0       165.0      -2.195     -0.9502      0.2838      0.1368    
   170.0       170.0      -2.216     -0.9603      0.1904      0.9173E-01
   170.0       175.0      -2.228     -0.9665      0.9559E-01  0.4603E-01
   170.0       180.0      -2.232     -0.9685     -0.9588E-07 -0.4616E-07
   170.0       185.0      -2.228     -0.9665     -0.9559E-01 -0.4603E-01
   170.0       190.0      -2.216     -0.9603     -0.1904     -0.9173E-01
   170.0       195.0      -2.195     -0.9502     -0.2838     -0.1368    
   170.0       200.0      -2.167     -0.9360     -0.3750     -0.1809    
   170.0       205.0      -2.130     -0.9180     -0.4632     -0.2237    
   170.0       210.0      -2.087     -0.8962     -0.5479     -0.2650    
   170.0       215.0      -2.036     -0.8708     -0.6284     -0.3044    
   170.0       220.0      -1.978     -0.8419     -0.7039     -0.3416    
   170.0       225.0      -1.914     -0.8098     -0.7741     -0.3764    
   170.0       230.0      -1.844     -0.7746     -0.8383     -0.4085    
   170.0       235.0      -1.769     -0.7366     -0.8960     -0.4376    
   170.0       240.0      -1.690     -0.6961     -0.9468     -0.4636    
   170.0       245.0      -1.606     -0.6533     -0.9903     -0.4862    
   170.0       250.0      -1.519     -0.6085      -1.026     -0.5052    
   170.0       255.0      -1.430     -0.5621      -1.054     -0.5204    
   170.0       260.0      -1.338     -0.5144      -1.074     -0.5319    
   170.0       265.0      -1.245     -0.4658      -1.086     -0.5393    
   170.0       270.0      -1.151     -0.4165      -1.090     -0.5426    
   170.0       275.0      -1.058     -0.3670      -1.085     -0.5418    
   170.0       280.0     -0.9648     -0.3177      -1.072     -0.5368    
   170.0       285.0     -0.8736     -0.2690      -1.051     -0.5277    
   170.0       290.0     -0.7846     -0.2211      -1.022     -0.5145    
   170.0       295.0     -0.6985     -0.1746     -0.9848     -0.4973    
   170.0       300.0     -0.6160     -0.1298     -0.9405     -0.4761    
   170.0       305.0     -0.5376     -0.8697E-01 -0.8891     -0.4512    
   170.0       310.0     -0.4639     -0.4658E-01 -0.8311     -0.4227    
   170.0       315.0     -0.3955     -0.8921E-02 -0.7668     -0.3909    
   170.0       320.0     -0.3329      0.2569E-01 -0.6968     -0.3559    
   170.0       325.0     -0.2765      0.5697E-01 -0.6215     -0.3180    
   170.0       330.0     -0.2267      0.8463E-01 -0.5416     -0.2775    
   170.0       335.0     -0.1840      0.1085     -0.4577     -0.2348    
   170.0       340.0     -0.1487      0.1282     -0.3703     -0.1902    
   170.0       345.0     -0.1209      0.1438     -0.2802     -0.1440    
   170.0       350.0     -0.1009      0.1550     -0.1880     -0.9668E-01
   170.0       355.0     -0.8882E-01  0.1618     -0.9433E-01 -0.4854E-01
   170.0       360.0     -0.8479E-01  0.1641      0.1892E-06  0.9739E-07
   175.0       0.000      0.4970      0.3695       0.000       0.000    
   175.0       5.000      0.4929      0.3673      0.9465E-01  0.4792E-01
   175.0       10.00      0.4806      0.3609      0.1886      0.9546E-01
   175.0       15.00      0.4603      0.3503      0.2811      0.1422    
   175.0       20.00      0.4320      0.3355      0.3715      0.1879    
   175.0       25.00      0.3959      0.3168      0.4591      0.2321    
   175.0       30.00      0.3525      0.2942      0.5432      0.2744    
   175.0       35.00      0.3019      0.2679      0.6233      0.3146    
   175.0       40.00      0.2445      0.2382      0.6986      0.3523    
   175.0       45.00      0.1808      0.2052      0.7687      0.3873    
   175.0       50.00      0.1113      0.1693      0.8329      0.4192    
   175.0       55.00      0.3651E-01  0.1307      0.8909      0.4479    
   175.0       60.00     -0.4309E-01  0.8978E-01  0.9421      0.4730    
   175.0       65.00     -0.1269      0.4680E-01  0.9862      0.4945    
   175.0       70.00     -0.2141      0.2149E-02   1.023      0.5122    
   175.0       75.00     -0.3043     -0.4385E-01   1.052      0.5259    
   175.0       80.00     -0.3967     -0.9084E-01   1.072      0.5356    
   175.0       85.00     -0.4904     -0.1385       1.085      0.5411    
   175.0       90.00     -0.5851     -0.1863       1.090      0.5426    
   175.0       95.00     -0.6797     -0.2341       1.086      0.5397    
   175.0       100.0     -0.7737     -0.2814       1.074      0.5331    
   175.0       105.0     -0.8663     -0.3278       1.053      0.5223    
   175.0       110.0     -0.9568     -0.3731       1.025      0.5075    
   175.0       115.0      -1.045     -0.4169      0.9889      0.4890    
   175.0       120.0      -1.129     -0.4588      0.9452      0.4667    
   175.0       125.0      -1.209     -0.4986      0.8943      0.4410    
   175.0       130.0      -1.284     -0.5359      0.8365      0.4121    
   175.0       135.0      -1.355     -0.5706      0.7723      0.3800    
   175.0       140.0      -1.419     -0.6023      0.7022      0.3452    
   175.0       145.0      -1.477     -0.6308      0.6267      0.3078    
   175.0       150.0      -1.528     -0.6559      0.5464      0.2681    
   175.0       155.0      -1.572     -0.6775      0.4619      0.2265    
   175.0       160.0      -1.609     -0.6954      0.3738      0.1832    
   175.0       165.0      -1.637     -0.7094      0.2829      0.1386    
   175.0       170.0      -1.658     -0.7195      0.1898      0.9297E-01
   175.0       175.0      -1.670     -0.7256      0.9528E-01  0.4666E-01
   175.0       180.0      -1.674     -0.7276     -0.9558E-07 -0.4680E-07
   175.0       185.0      -1.670     -0.7256     -0.9528E-01 -0.4666E-01
   175.0       190.0      -1.658     -0.7195     -0.1898     -0.9297E-01
   175.0       195.0      -1.637     -0.7094     -0.2829     -0.1386    
   175.0       200.0      -1.609     -0.6954     -0.3738     -0.1832    
   175.0       205.0      -1.572     -0.6775     -0.4619     -0.2265    
   175.0       210.0      -1.528     -0.6559     -0.5464     -0.2681    
   175.0       215.0      -1.477     -0.6308     -0.6267     -0.3078    
   175.0       220.0      -1.419     -0.6023     -0.7022     -0.3452    
   175.0       225.0      -1.355     -0.5706     -0.7723     -0.3800    
   175.0       230.0      -1.284     -0.5359     -0.8365     -0.4121    
   175.0       235.0      -1.209     -0.4986     -0.8943     -0.4410    
   175.0       240.0      -1.129     -0.4588     -0.9452     -0.4667    
   175.0       245.0      -1.045     -0.4169     -0.9889     -0.4890    
   175.0       250.0     -0.9568     -0.3731      -1.025     -0.5075    
   175.0       255.0     -0.8663     -0.3278      -1.053     -0.5223    
   175.0       260.0     -0.7737     -0.2814      -1.074     -0.5331    
   175.0       265.0     -0.6797     -0.2341      -1.086     -0.5397    
   175.0       270.0     -0.5851     -0.1863      -1.090     -0.5426    
   175.0       275.0     -0.4904     -0.1385      -1.085     -0.5411    
   175.0       280.0     -0.3967     -0.9084E-01  -1.072     -0.5356    
   175.0       285.0     -0.3043     -0.4384E-01  -1.052     -0.5259    
   175.0       290.0     -0.2141      0.2149E-02  -1.023     -0.5122    
   175.0       295.0     -0.1269      0.4680E-01 -0.9862     -0.4945    
   175.0       300.0     -0.4309E-01  0.8978E-01 -0.9421     -0.4730    
   175.0       305.0      0.3651E-01  0.1307     -0.8909     -0.4479    
   175.0       310.0      0.1113      0.1693     -0.8329     -0.4192    
   175.0       315.0      0.1809      0.2052     -0.7687     -0.3873    
   175.0       320.0      0.2445      0.2381     -0.6986     -0.3523    
   175.0       325.0      0.3019      0.2679     -0.6233     -0.3146    
   175.0       330.0      0.3525      0.2942     -0.5432     -0.2744    
   175.0       335.0      0.3959      0.3168     -0.4591     -0.2321    
   175.0       340.0      0.4320      0.3355     -0.3715     -0.1879    
   175.0       345.0      0.4603      0.3503     -0.2811     -0.1422    
   175.0       350.0      0.4806      0.3609     -0.1886     -0.9546E-01
   175.0       355.0      0.4929      0.3673     -0.9465E-01 -0.4792E-01
   175.0       360.0      0.4970      0.3695      0.1899E-06  0.9613E-07
   180.0       0.000       1.090      0.5426       0.000       0.000    
   180.0       5.000       1.086      0.5405      0.9497E-01  0.4729E-01
   180.0       10.00       1.073      0.5343      0.1892      0.9422E-01
   180.0       15.00       1.053      0.5241      0.2820      0.1404    
   180.0       20.00       1.024      0.5099      0.3727      0.1856    
   180.0       25.00      0.9876      0.4917      0.4605      0.2293    
   180.0       30.00      0.9437      0.4699      0.5448      0.2713    
   180.0       35.00      0.8926      0.4445      0.6250      0.3112    
   180.0       40.00      0.8347      0.4156      0.7004      0.3488    
   180.0       45.00      0.7705      0.3837      0.7705      0.3837    
   180.0       50.00      0.7004      0.3488      0.8347      0.4156    
   180.0       55.00      0.6250      0.3112      0.8926      0.4445    
   180.0       60.00      0.5448      0.2713      0.9437      0.4699    
   180.0       65.00      0.4605      0.2293      0.9876      0.4917    
   180.0       70.00      0.3727      0.1856       1.024      0.5099    
   180.0       75.00      0.2820      0.1404       1.053      0.5241    
   180.0       80.00      0.1892      0.9422E-01   1.073      0.5343    
   180.0       85.00      0.9497E-01  0.4729E-01   1.086      0.5405    
   180.0       90.00      0.5415E-06  0.1555E-06   1.090      0.5426    
   180.0       95.00     -0.9497E-01 -0.4729E-01   1.086      0.5405    
   180.0       100.0     -0.1892     -0.9422E-01   1.073      0.5343    
   180.0       105.0     -0.2820     -0.1404       1.053      0.5241    
   180.0       110.0     -0.3727     -0.1856       1.024      0.5099    
   180.0       115.0     -0.4605     -0.2293      0.9876      0.4917    
   180.0       120.0     -0.5448     -0.2713      0.9437      0.4699    
   180.0       125.0     -0.6250     -0.3112      0.8926      0.4445    
   180.0       130.0     -0.7004     -0.3488      0.8347      0.4156    
   180.0       135.0     -0.7705     -0.3837      0.7705      0.3837    
   180.0       140.0     -0.8347     -0.4156      0.7004      0.3488    
   180.0       145.0     -0.8926     -0.4445      0.6250      0.3112    
   180.0       150.0     -0.9437     -0.4699      0.5448      0.2713    
   180.0       155.0     -0.9876     -0.4917      0.4605      0.2293    
   180.0       160.0      -1.024     -0.5099      0.3727      0.1856    
   180.0       165.0      -1.053     -0.5241      0.2820      0.1404    
   180.0       170.0      -1.073     -0.5343      0.1892      0.9422E-01
   180.0       175.0      -1.086     -0.5405      0.9497E-01  0.4729E-01
   180.0       180.0      -1.090     -0.5426     -0.9526E-07 -0.4743E-07
   180.0       185.0      -1.086     -0.5405     -0.9497E-01 -0.4729E-01
   180.0       190.0      -1.073     -0.5343     -0.1892     -0.9422E-01
   180.0       195.0      -1.053     -0.5241     -0.2820     -0.1404    
   180.0       200.0      -1.024     -0.5099     -0.3727     -0.1856    
   180.0       205.0     -0.9876     -0.4917     -0.4605     -0.2293    
   180.0       210.0     -0.9437     -0.4699     -0.5448     -0.2713    
   180.0       215.0     -0.8926     -0.4445     -0.6250     -0.3112    
   180.0       220.0     -0.8347     -0.4156     -0.7004     -0.3488    
   180.0       225.0     -0.7705     -0.3837     -0.7705     -0.3837    
   180.0       230.0     -0.7004     -0.3488     -0.8347     -0.4156    
   180.0       235.0     -0.6250     -0.3112     -0.8926     -0.4445    
   180.0       240.0     -0.5448     -0.2713     -0.9437     -0.4699    
   180.0       245.0     -0.4605     -0.2293     -0.9876     -0.4917    
   180.0       250.0     -0.3727     -0.1856      -1.024     -0.5099    
   180.0       255.0     -0.2820     -0.1404      -1.053     -0.5241    
   180.0       260.0     -0.1892     -0.9422E-01  -1.073     -0.5343    
   180.0       265.0     -0.9497E-01 -0.4729E-01  -1.086     -0.5405    
   180.0       270.0      0.6021E-06  0.1857E-06  -1.090     -0.5426    
   180.0       275.0      0.9497E-01  0.4729E-01  -1.086     -0.5405    
   180.0       280.0      0.1892      0.9422E-01  -1.073     -0.5343    
   180.0       285.0      0.2820      0.1404      -1.053     -0.5241    
