 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   170.0       120.0     -0.1517      -4.840      0.2669       8.513    
   170.0       125.0     -0.1742      -5.545      0.2526       8.042    
   170.0       130.0     -0.1953      -6.206      0.2363       7.510    
   170.0       135.0     -0.2149      -6.819      0.2183       6.924    
   170.0       140.0     -0.2330      -7.378      0.1985       6.286    
   170.0       145.0     -0.2493      -7.880      0.1772       5.603    
   170.0       150.0     -0.2637      -8.323      0.1546       4.879    
   170.0       155.0     -0.2760      -8.702      0.1307       4.120    
   170.0       160.0     -0.2864      -9.015      0.1058       3.332    
   170.0       165.0     -0.2945      -9.261      0.8012E-01   2.520    
   170.0       170.0     -0.3003      -9.438      0.5376E-01   1.690    
   170.0       175.0     -0.3038      -9.544      0.2699E-01  0.8479    
   170.0       180.0     -0.3050      -9.580     -0.2708E-07 -0.8504E-06
   170.0       185.0     -0.3038      -9.544     -0.2699E-01 -0.8479    
   170.0       190.0     -0.3003      -9.438     -0.5376E-01  -1.690    
   170.0       195.0     -0.2944      -9.261     -0.8011E-01  -2.520    
   170.0       200.0     -0.2864      -9.015     -0.1058      -3.332    
   170.0       205.0     -0.2760      -8.702     -0.1307      -4.120    
   170.0       210.0     -0.2637      -8.323     -0.1546      -4.879    
   170.0       215.0     -0.2493      -7.880     -0.1772      -5.603    
   170.0       220.0     -0.2330      -7.378     -0.1985      -6.286    
   170.0       225.0     -0.2149      -6.819     -0.2183      -6.924    
   170.0       230.0     -0.1953      -6.206     -0.2363      -7.510    
   170.0       235.0     -0.1742      -5.545     -0.2526      -8.042    
   170.0       240.0     -0.1517      -4.840     -0.2669      -8.513    
   170.0       245.0     -0.1282      -4.097     -0.2792      -8.921    
   170.0       250.0     -0.1038      -3.320     -0.2895      -9.261    
   170.0       255.0     -0.7847E-01  -2.515     -0.2974      -9.531    
   170.0       260.0     -0.5267E-01  -1.689     -0.3033      -9.729    
   170.0       265.0     -0.2642E-01 -0.8488     -0.3067      -9.852    
   170.0       270.0      0.3615E-08  0.1163E-06 -0.3078      -9.899    
   170.0       275.0      0.2642E-01  0.8504     -0.3067      -9.870    
   170.0       280.0      0.5266E-01   1.696     -0.3033      -9.764    
   170.0       285.0      0.7853E-01   2.529     -0.2976      -9.583    
   170.0       290.0      0.1038       3.344     -0.2896      -9.328    
   170.0       295.0      0.1283       4.133     -0.2795      -9.000    
   170.0       300.0      0.1520       4.892     -0.2673      -8.603    
   170.0       305.0      0.1744       5.613     -0.2529      -8.139    
   170.0       310.0      0.1956       6.291     -0.2367      -7.613    
   170.0       315.0      0.2153       6.921     -0.2187      -7.028    
   170.0       320.0      0.2334       7.498     -0.1989      -6.388    
   170.0       325.0      0.2498       8.017     -0.1776      -5.700    
   170.0       330.0      0.2642       8.476     -0.1549      -4.969    
   170.0       335.0      0.2767       8.869     -0.1310      -4.200    
   170.0       340.0      0.2870       9.195     -0.1061      -3.398    
   170.0       345.0      0.2951       9.451     -0.8029E-01  -2.572    
   170.0       350.0      0.3010       9.636     -0.5389E-01  -1.725    
   170.0       355.0      0.3045       9.747     -0.2705E-01 -0.8659    
   170.0       360.0      0.3057       9.784      0.5427E-07  0.1737E-05
   175.0       0.000      0.3074       9.896       0.000       0.000    
   175.0       5.000      0.3063       9.859      0.2690E-01  0.8658    
   175.0       10.00      0.3027       9.746      0.5357E-01   1.725    
   175.0       15.00      0.2968       9.559      0.7983E-01   2.571    
   175.0       20.00      0.2888       9.298      0.1055       3.397    
   175.0       25.00      0.2785       8.967      0.1304       4.198    
   175.0       30.00      0.2660       8.568      0.1542       4.966    
   175.0       35.00      0.2516       8.103      0.1769       5.696    
   175.0       40.00      0.2353       7.577      0.1982       6.382    
   175.0       45.00      0.2171       6.993      0.2179       7.020    
   175.0       50.00      0.1974       6.356      0.2361       7.603    
   175.0       55.00      0.1760       5.670      0.2523       8.129    
   175.0       60.00      0.1534       4.942      0.2667       8.592    
   175.0       65.00      0.1297       4.176      0.2791       8.989    
   175.0       70.00      0.1050       3.378      0.2895       9.317    
   175.0       75.00      0.7935E-01   2.555      0.2973       9.574    
   175.0       80.00      0.5326E-01   1.714      0.3032       9.757    
   175.0       85.00      0.2677E-01  0.8599      0.3072       9.866    
   175.0       90.00     -0.1340E-07 -0.4311E-06  0.3078       9.899    
   175.0       95.00     -0.2668E-01 -0.8591      0.3062       9.857    
   175.0       100.0     -0.5325E-01  -1.711      0.3032       9.739    
   175.0       105.0     -0.7933E-01  -2.549      0.2972       9.548    
   175.0       110.0     -0.1048      -3.366      0.2891       9.283    
   175.0       115.0     -0.1296      -4.157      0.2790       8.949    
   175.0       120.0     -0.1534      -4.916      0.2667       8.546    
   175.0       125.0     -0.1759      -5.636      0.2522       8.080    
   175.0       130.0     -0.1971      -6.313      0.2358       7.552    
   175.0       135.0     -0.2170      -6.941      0.2178       6.967    
   175.0       140.0     -0.2350      -7.516      0.1980       6.331    
   175.0       145.0     -0.2514      -8.034      0.1767       5.647    
   175.0       150.0     -0.2658      -8.490      0.1541       4.920    
   175.0       155.0     -0.2782      -8.882      0.1302       4.158    
   175.0       160.0     -0.2885      -9.207      0.1054       3.364    
   175.0       165.0     -0.2966      -9.461      0.7976E-01   2.545    
   175.0       170.0     -0.3024      -9.645      0.5353E-01   1.707    
   175.0       175.0     -0.3058      -9.755      0.2686E-01  0.8567    
   175.0       180.0     -0.3071      -9.792     -0.2695E-07 -0.8593E-06
   175.0       185.0     -0.3058      -9.755     -0.2686E-01 -0.8567    
   175.0       190.0     -0.3024      -9.645     -0.5353E-01  -1.707    
   175.0       195.0     -0.2966      -9.461     -0.7978E-01  -2.545    
   175.0       200.0     -0.2885      -9.207     -0.1054      -3.364    
   175.0       205.0     -0.2782      -8.882     -0.1302      -4.158    
   175.0       210.0     -0.2658      -8.490     -0.1541      -4.920    
   175.0       215.0     -0.2514      -8.034     -0.1767      -5.647    
   175.0       220.0     -0.2351      -7.516     -0.1980      -6.331    
   175.0       225.0     -0.2170      -6.941     -0.2178      -6.967    
   175.0       230.0     -0.1972      -6.313     -0.2359      -7.552    
   175.0       235.0     -0.1760      -5.636     -0.2523      -8.080    
   175.0       240.0     -0.1533      -4.916     -0.2666      -8.546    
   175.0       245.0     -0.1296      -4.157     -0.2790      -8.949    
   175.0       250.0     -0.1048      -3.366     -0.2891      -9.283    
   175.0       255.0     -0.7941E-01  -2.549     -0.2975      -9.548    
   175.0       260.0     -0.5325E-01  -1.711     -0.3032      -9.739    
   175.0       265.0     -0.2668E-01 -0.8591     -0.3062      -9.857    
   175.0       270.0      0.3657E-08  0.1176E-06 -0.3078      -9.899    
   175.0       275.0      0.2677E-01  0.8599     -0.3072      -9.866    
   175.0       280.0      0.5326E-01   1.714     -0.3032      -9.757    
   175.0       285.0      0.7935E-01   2.555     -0.2973      -9.574    
   175.0       290.0      0.1050       3.378     -0.2895      -9.317    
   175.0       295.0      0.1297       4.176     -0.2791      -8.989    
   175.0       300.0      0.1535       4.942     -0.2668      -8.592    
   175.0       305.0      0.1760       5.670     -0.2523      -8.129    
   175.0       310.0      0.1973       6.356     -0.2361      -7.603    
   175.0       315.0      0.2171       6.993     -0.2179      -7.020    
   175.0       320.0      0.2353       7.577     -0.1982      -6.382    
   175.0       325.0      0.2516       8.103     -0.1769      -5.696    
   175.0       330.0      0.2660       8.568     -0.1542      -4.966    
   175.0       335.0      0.2785       8.967     -0.1304      -4.198    
   175.0       340.0      0.2888       9.298     -0.1055      -3.397    
   175.0       345.0      0.2969       9.559     -0.7985E-01  -2.571    
   175.0       350.0      0.3027       9.746     -0.5357E-01  -1.725    
   175.0       355.0      0.3063       9.859     -0.2690E-01 -0.8658    
   175.0       360.0      0.3074       9.896      0.5395E-07  0.1737E-05
   180.0       0.000      0.3078       9.899       0.000       0.000    
   180.0       5.000      0.3067       9.861      0.2683E-01  0.8628    
   180.0       10.00      0.3032       9.749      0.5345E-01   1.719    
   180.0       15.00      0.2973       9.562      0.7967E-01   2.562    
   180.0       20.00      0.2893       9.302      0.1053       3.386    
   180.0       25.00      0.2790       8.972      0.1301       4.183    
   180.0       30.00      0.2666       8.573      0.1539       4.949    
   180.0       35.00      0.2522       8.109      0.1766       5.678    
   180.0       40.00      0.2358       7.583      0.1979       6.363    
   180.0       45.00      0.2177       7.000      0.2177       7.000    
   180.0       50.00      0.1979       6.363      0.2358       7.583    
   180.0       55.00      0.1766       5.678      0.2522       8.109    
   180.0       60.00      0.1539       4.949      0.2666       8.573    
   180.0       65.00      0.1301       4.183      0.2790       8.972    
   180.0       70.00      0.1053       3.386      0.2893       9.302    
   180.0       75.00      0.7967E-01   2.562      0.2973       9.562    
   180.0       80.00      0.5345E-01   1.719      0.3032       9.749    
   180.0       85.00      0.2683E-01  0.8628      0.3067       9.861    
   180.0       90.00     -0.1346E-07 -0.4327E-06  0.3078       9.899    
   180.0       95.00     -0.2683E-01 -0.8628      0.3067       9.861    
   180.0       100.0     -0.5345E-01  -1.719      0.3032       9.749    
   180.0       105.0     -0.7967E-01  -2.562      0.2973       9.562    
   180.0       110.0     -0.1053      -3.386      0.2893       9.302    
   180.0       115.0     -0.1301      -4.183      0.2790       8.972    
   180.0       120.0     -0.1539      -4.949      0.2666       8.573    
   180.0       125.0     -0.1766      -5.678      0.2522       8.109    
   180.0       130.0     -0.1979      -6.363      0.2358       7.583    
   180.0       135.0     -0.2177      -7.000      0.2177       7.000    
   180.0       140.0     -0.2358      -7.583      0.1979       6.363    
   180.0       145.0     -0.2522      -8.109      0.1766       5.678    
   180.0       150.0     -0.2666      -8.573      0.1539       4.949    
   180.0       155.0     -0.2790      -8.972      0.1301       4.183    
   180.0       160.0     -0.2893      -9.302      0.1053       3.386    
   180.0       165.0     -0.2973      -9.562      0.7967E-01   2.562    
   180.0       170.0     -0.3032      -9.749      0.5345E-01   1.719    
   180.0       175.0     -0.3067      -9.861      0.2683E-01  0.8628    
   180.0       180.0     -0.3078      -9.899     -0.2691E-07 -0.8654E-06
   180.0       185.0     -0.3067      -9.861     -0.2683E-01 -0.8628    
   180.0       190.0     -0.3032      -9.749     -0.5345E-01  -1.719    
   180.0       195.0     -0.2973      -9.562     -0.7967E-01  -2.562    
   180.0       200.0     -0.2893      -9.302     -0.1053      -3.386    
   180.0       205.0     -0.2790      -8.972     -0.1301      -4.183    
   180.0       210.0     -0.2666      -8.573     -0.1539      -4.949    
   180.0       215.0     -0.2522      -8.109     -0.1766      -5.678    
   180.0       220.0     -0.2358      -7.583     -0.1979      -6.363    
   180.0       225.0     -0.2177      -7.000     -0.2177      -7.000    
   180.0       230.0     -0.1979      -6.363     -0.2358      -7.583    
   180.0       235.0     -0.1766      -5.678     -0.2522      -8.109    
   180.0       240.0     -0.1539      -4.949     -0.2666      -8.573    
   180.0       245.0     -0.1301      -4.183     -0.2790      -8.972    
   180.0       250.0     -0.1053      -3.386     -0.2893      -9.302    
   180.0       255.0     -0.7967E-01  -2.562     -0.2973      -9.562    
   180.0       260.0     -0.5345E-01  -1.719     -0.3032      -9.749    
   180.0       265.0     -0.2683E-01 -0.8628     -0.3067      -9.861    
   180.0       270.0      0.3671E-08  0.1180E-06 -0.3078      -9.899    
   180.0       275.0      0.2683E-01  0.8628     -0.3067      -9.861    
   180.0       280.0      0.5345E-01   1.719     -0.3032      -9.749    
   180.0       285.0      0.7967E-01   2.562     -0.2973      -9.562    
   180.0       290.0      0.1053       3.386     -0.2893      -9.302    
   180.0       295.0      0.1301       4.183     -0.2790      -8.972    
   180.0       300.0      0.1539       4.949     -0.2666      -8.573    
   180.0       305.0      0.1766       5.678     -0.2522      -8.109    
   180.0       310.0      0.1979       6.363     -0.2358      -7.583    
   180.0       315.0      0.2177       7.000     -0.2177      -7.000    
   180.0       320.0      0.2358       7.583     -0.1979      -6.363    
   180.0       325.0      0.2522       8.109     -0.1766      -5.678    
   180.0       330.0      0.2666       8.573     -0.1539      -4.949    
   180.0       335.0      0.2790       8.972     -0.1301      -4.183    
   180.0       340.0      0.2893       9.302     -0.1053      -3.386    
   180.0       345.0      0.2973       9.562     -0.7967E-01  -2.562    
