 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   170.0       110.0      0.4253       9.162      0.1572       3.385    
   170.0       115.0      0.4104       8.841      0.1943       4.185    
   170.0       120.0      0.3925       8.452      0.2301       4.953    
   170.0       125.0      0.3716       7.999      0.2642       5.685    
   170.0       130.0      0.3478       7.484      0.2964       6.375    
   170.0       135.0      0.3214       6.913      0.3263       7.017    
   170.0       140.0      0.2924       6.288      0.3539       7.606    
   170.0       145.0      0.2612       5.614      0.3787       8.138    
   170.0       150.0      0.2279       4.896      0.4008       8.609    
   170.0       155.0      0.1928       4.141      0.4197       9.013    
   170.0       160.0      0.1561       3.352      0.4355       9.349    
   170.0       165.0      0.1182       2.538      0.4479       9.614    
   170.0       170.0      0.7933E-01   1.703      0.4568       9.804    
   170.0       175.0      0.3983E-01  0.8549      0.4623       9.919    
   170.0       180.0     -0.3258E-06  0.5016E-05  0.4640       9.957    
   170.0       185.0     -0.3983E-01 -0.8549      0.4622       9.919    
   170.0       190.0     -0.7933E-01  -1.703      0.4568       9.804    
   170.0       195.0     -0.1182      -2.538      0.4479       9.614    
   170.0       200.0     -0.1561      -3.352      0.4355       9.349    
   170.0       205.0     -0.1928      -4.141      0.4197       9.013    
   170.0       210.0     -0.2279      -4.896      0.4008       8.609    
   170.0       215.0     -0.2612      -5.614      0.3787       8.138    
   170.0       220.0     -0.2924      -6.288      0.3539       7.606    
   170.0       225.0     -0.3214      -6.913      0.3263       7.017    
   170.0       230.0     -0.3478      -7.484      0.2964       6.375    
   170.0       235.0     -0.3716      -7.999      0.2642       5.685    
   170.0       240.0     -0.3925      -8.452      0.2301       4.953    
   170.0       245.0     -0.4104      -8.841      0.1943       4.185    
   170.0       250.0     -0.4253      -9.162      0.1572       3.385    
   170.0       255.0     -0.4369      -9.415      0.1189       2.561    
   170.0       260.0     -0.4453      -9.597      0.7972E-01   1.718    
   170.0       265.0     -0.4503      -9.706      0.4000E-01  0.8620    
   170.0       270.0     -0.4520      -9.743     -0.5473E-08 -0.1179E-06
   170.0       275.0     -0.4503      -9.706     -0.4000E-01 -0.8620    
   170.0       280.0     -0.4453      -9.597     -0.7972E-01  -1.718    
   170.0       285.0     -0.4369      -9.415     -0.1189      -2.561    
   170.0       290.0     -0.4253      -9.162     -0.1572      -3.385    
   170.0       295.0     -0.4104      -8.841     -0.1943      -4.185    
   170.0       300.0     -0.3925      -8.452     -0.2301      -4.953    
   170.0       305.0     -0.3716      -7.999     -0.2642      -5.685    
   170.0       310.0     -0.3478      -7.484     -0.2964      -6.375    
   170.0       315.0     -0.3214      -6.913     -0.3263      -7.017    
   170.0       320.0     -0.2924      -6.288     -0.3539      -7.606    
   170.0       325.0     -0.2612      -5.614     -0.3787      -8.138    
   170.0       330.0     -0.2279      -4.896     -0.4008      -8.609    
   170.0       335.0     -0.1928      -4.141     -0.4197      -9.013    
   170.0       340.0     -0.1561      -3.352     -0.4355      -9.349    
   170.0       345.0     -0.1182      -2.538     -0.4479      -9.614    
   170.0       350.0     -0.7933E-01  -1.703     -0.4568      -9.804    
   170.0       355.0     -0.3983E-01 -0.8549     -0.4622      -9.919    
   170.0       360.0     -0.2062E-06  0.7588E-05 -0.4640      -9.957    
   175.0       0.000     -0.1443E-06  0.2942E-05 -0.4640      -9.958    
   175.0       5.000      0.4029E-01  0.8647     -0.4623      -9.920    
   175.0       10.00      0.8026E-01   1.723     -0.4569      -9.806    
   175.0       15.00      0.1196       2.567     -0.4481      -9.618    
   175.0       20.00      0.1581       3.392     -0.4359      -9.356    
   175.0       25.00      0.1953       4.191     -0.4204      -9.022    
   175.0       30.00      0.2310       4.958     -0.4016      -8.620    
   175.0       35.00      0.2649       5.687     -0.3798      -8.153    
   175.0       40.00      0.2968       6.373     -0.3551      -7.623    
   175.0       45.00      0.3264       7.009     -0.3277      -7.035    
   175.0       50.00      0.3535       7.592     -0.2978      -6.394    
   175.0       55.00      0.3780       8.117     -0.2657      -5.705    
   175.0       60.00      0.3995       8.581     -0.2315      -4.973    
   175.0       65.00      0.4180       8.979     -0.1957      -4.203    
   175.0       70.00      0.4333       9.309     -0.1583      -3.401    
   175.0       75.00      0.4454       9.568     -0.1198      -2.573    
   175.0       80.00      0.4540       9.754     -0.8036E-01  -1.726    
   175.0       85.00      0.4592       9.866     -0.4033E-01 -0.8664    
   175.0       90.00      0.4610       9.904      0.2023E-07  0.4345E-06
   175.0       95.00      0.4592       9.866      0.4033E-01  0.8664    
   175.0       100.0      0.4540       9.754      0.8036E-01   1.726    
   175.0       105.0      0.4454       9.568      0.1198       2.573    
   175.0       110.0      0.4333       9.309      0.1583       3.401    
   175.0       115.0      0.4180       8.979      0.1957       4.203    
   175.0       120.0      0.3995       8.581      0.2315       4.973    
   175.0       125.0      0.3780       8.117      0.2657       5.705    
   175.0       130.0      0.3535       7.592      0.2978       6.394    
   175.0       135.0      0.3264       7.009      0.3277       7.035    
   175.0       140.0      0.2968       6.373      0.3551       7.623    
   175.0       145.0      0.2649       5.687      0.3798       8.153    
   175.0       150.0      0.2310       4.958      0.4016       8.620    
   175.0       155.0      0.1953       4.191      0.4204       9.022    
   175.0       160.0      0.1581       3.392      0.4359       9.356    
   175.0       165.0      0.1196       2.567      0.4481       9.618    
   175.0       170.0      0.8027E-01   1.723      0.4570       9.806    
   175.0       175.0      0.4029E-01  0.8647      0.4623       9.920    
   175.0       180.0     -0.1864E-06  0.2075E-05  0.4640       9.958    
   175.0       185.0     -0.4028E-01 -0.8647      0.4622       9.920    
   175.0       190.0     -0.8026E-01  -1.723      0.4569       9.806    
   175.0       195.0     -0.1196      -2.567      0.4481       9.618    
   175.0       200.0     -0.1581      -3.392      0.4359       9.356    
   175.0       205.0     -0.1953      -4.192      0.4204       9.022    
   175.0       210.0     -0.2310      -4.958      0.4016       8.620    
   175.0       215.0     -0.2649      -5.687      0.3798       8.153    
   175.0       220.0     -0.2968      -6.373      0.3551       7.623    
   175.0       225.0     -0.3264      -7.009      0.3277       7.035    
   175.0       230.0     -0.3535      -7.592      0.2978       6.394    
   175.0       235.0     -0.3780      -8.117      0.2657       5.705    
   175.0       240.0     -0.3995      -8.581      0.2315       4.973    
   175.0       245.0     -0.4180      -8.979      0.1957       4.203    
   175.0       250.0     -0.4333      -9.309      0.1583       3.401    
   175.0       255.0     -0.4454      -9.568      0.1198       2.573    
   175.0       260.0     -0.4540      -9.754      0.8036E-01   1.726    
   175.0       265.0     -0.4592      -9.866      0.4033E-01  0.8664    
   175.0       270.0     -0.4610      -9.904     -0.5518E-08 -0.1185E-06
   175.0       275.0     -0.4592      -9.866     -0.4033E-01 -0.8664    
   175.0       280.0     -0.4540      -9.754     -0.8036E-01  -1.726    
   175.0       285.0     -0.4454      -9.568     -0.1198      -2.573    
   175.0       290.0     -0.4333      -9.309     -0.1583      -3.401    
   175.0       295.0     -0.4180      -8.979     -0.1957      -4.203    
   175.0       300.0     -0.3995      -8.581     -0.2315      -4.973    
   175.0       305.0     -0.3780      -8.117     -0.2657      -5.705    
   175.0       310.0     -0.3535      -7.592     -0.2978      -6.394    
   175.0       315.0     -0.3264      -7.009     -0.3277      -7.035    
   175.0       320.0     -0.2968      -6.373     -0.3551      -7.623    
   175.0       325.0     -0.2649      -5.687     -0.3798      -8.153    
   175.0       330.0     -0.2310      -4.958     -0.4016      -8.620    
   175.0       335.0     -0.1953      -4.192     -0.4204      -9.022    
   175.0       340.0     -0.1581      -3.392     -0.4359      -9.356    
   175.0       345.0     -0.1196      -2.567     -0.4481      -9.618    
   175.0       350.0     -0.8027E-01  -1.723     -0.4570      -9.806    
   175.0       355.0     -0.4029E-01 -0.8647     -0.4623      -9.920    
   175.0       360.0     -0.6433E-07  0.4677E-05 -0.4640      -9.958    
   180.0       0.000      0.1475E-12 -0.2933E-11 -0.4640      -9.958    
   180.0       5.000      0.4044E-01  0.8679     -0.4623      -9.920    
   180.0       10.00      0.8058E-01   1.729     -0.4570      -9.807    
   180.0       15.00      0.1201       2.577     -0.4482      -9.619    
   180.0       20.00      0.1587       3.406     -0.4360      -9.358    
   180.0       25.00      0.1961       4.209     -0.4206      -9.025    
   180.0       30.00      0.2320       4.979     -0.4019      -8.624    
   180.0       35.00      0.2662       5.712     -0.3801      -8.157    
   180.0       40.00      0.2983       6.401     -0.3555      -7.628    
   180.0       45.00      0.3281       7.042     -0.3281      -7.042    
   180.0       50.00      0.3555       7.628     -0.2983      -6.401    
   180.0       55.00      0.3801       8.157     -0.2662      -5.712    
   180.0       60.00      0.4019       8.624     -0.2320      -4.979    
   180.0       65.00      0.4206       9.025     -0.1961      -4.209    
   180.0       70.00      0.4360       9.358     -0.1587      -3.406    
   180.0       75.00      0.4482       9.619     -0.1201      -2.577    
   180.0       80.00      0.4570       9.807     -0.8058E-01  -1.729    
   180.0       85.00      0.4623       9.920     -0.4044E-01 -0.8679    
   180.0       90.00      0.4640       9.958      0.2028E-07  0.4353E-06
   180.0       95.00      0.4623       9.920      0.4044E-01  0.8679    
   180.0       100.0      0.4570       9.807      0.8058E-01   1.729    
   180.0       105.0      0.4482       9.619      0.1201       2.577    
   180.0       110.0      0.4360       9.358      0.1587       3.406    
   180.0       115.0      0.4206       9.025      0.1961       4.209    
   180.0       120.0      0.4019       8.624      0.2320       4.979    
   180.0       125.0      0.3801       8.157      0.2662       5.712    
   180.0       130.0      0.3555       7.628      0.2983       6.401    
   180.0       135.0      0.3281       7.042      0.3281       7.042    
   180.0       140.0      0.2983       6.401      0.3555       7.628    
   180.0       145.0      0.2662       5.712      0.3801       8.157    
   180.0       150.0      0.2320       4.979      0.4019       8.624    
   180.0       155.0      0.1961       4.209      0.4206       9.025    
   180.0       160.0      0.1587       3.406      0.4360       9.358    
   180.0       165.0      0.1201       2.577      0.4482       9.619    
   180.0       170.0      0.8058E-01   1.729      0.4570       9.807    
   180.0       175.0      0.4044E-01  0.8679      0.4623       9.920    
   180.0       180.0     -0.4057E-07 -0.8706E-06  0.4640       9.958    
   180.0       185.0     -0.4044E-01 -0.8679      0.4623       9.920    
   180.0       190.0     -0.8058E-01  -1.729      0.4570       9.807    
   180.0       195.0     -0.1201      -2.577      0.4482       9.619    
   180.0       200.0     -0.1587      -3.406      0.4360       9.358    
   180.0       205.0     -0.1961      -4.209      0.4206       9.025    
   180.0       210.0     -0.2320      -4.979      0.4019       8.624    
   180.0       215.0     -0.2662      -5.712      0.3801       8.157    
   180.0       220.0     -0.2983      -6.401      0.3555       7.628    
   180.0       225.0     -0.3281      -7.042      0.3281       7.042    
   180.0       230.0     -0.3555      -7.628      0.2983       6.401    
   180.0       235.0     -0.3801      -8.157      0.2662       5.712    
   180.0       240.0     -0.4019      -8.624      0.2320       4.979    
   180.0       245.0     -0.4206      -9.025      0.1961       4.209    
   180.0       250.0     -0.4360      -9.358      0.1587       3.406    
   180.0       255.0     -0.4482      -9.619      0.1201       2.577    
   180.0       260.0     -0.4570      -9.807      0.8058E-01   1.729    
   180.0       265.0     -0.4623      -9.920      0.4044E-01  0.8679    
   180.0       270.0     -0.4640      -9.958     -0.5534E-08 -0.1188E-06
   180.0       275.0     -0.4623      -9.920     -0.4044E-01 -0.8679    
   180.0       280.0     -0.4570      -9.807     -0.8058E-01  -1.729    
   180.0       285.0     -0.4482      -9.619     -0.1201      -2.577    
   180.0       290.0     -0.4360      -9.358     -0.1587      -3.406    
   180.0       295.0     -0.4206      -9.025     -0.1961      -4.209    
   180.0       300.0     -0.4019      -8.624     -0.2320      -4.979    
   180.0       305.0     -0.3801      -8.157     -0.2662      -5.712    
   180.0       310.0     -0.3555      -7.628     -0.2983      -6.401    
   180.0       315.0     -0.3281      -7.042     -0.3281      -7.042    
   180.0       320.0     -0.2983      -6.401     -0.3555      -7.628    
   180.0       325.0     -0.2662      -5.712     -0.3801      -8.157    
   180.0       330.0     -0.2320      -4.979     -0.4019      -8.624    
   180.0       335.0     -0.1961      -4.209     -0.4206      -9.025    
   180.0       340.0     -0.1587      -3.406     -0.4360      -9.358    
   180.0       345.0     -0.1201      -2.577     -0.4482      -9.619    
   180.0       350.0     -0.8058E-01  -1.729     -0.4570      -9.807    
   180.0       355.0     -0.4044E-01 -0.8679     -0.4623      -9.920    
   180.0       360.0      0.8113E-07  0.1741E-05 -0.4640      -9.958    
